id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
33,0.0,tcp,-,INT,1,0,195,0,1000.0,195000.0,0.0,195.0,195.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
34,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
35,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
36,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
37,0.0,tcp,ftp,CON,1,0,928,0,1000.0,928000.0,0.0,928.0,928.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
38,0.0,tcp,https,CON,1,0,1292,0,1000.0,1292000.0,0.0,1292.0,1292.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
39,761.6210498809814,other,-,CON,8,0,488,0,0.010503911362809839,0.6407385931314001,0.0,61.0,61.0,108803.00712585449,108803.00712585449,93872.02767043156,93872.02767043156,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
40,0.0,tcp,ftp,CON,1,0,384,0,1000.0,384000.0,0.0,384.0,384.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
41,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
42,0.0,tcp,http-alt,INT,1,0,293,0,1000.0,293000.0,0.0,293.0,293.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,0.0,0.0,0.0
43,833.4369699954987,other,-,CON,4,0,244,0,0.004799403127055431,0.29276359075038133,0.0,61.0,61.0,277812.3233318329,277812.3233318329,239902.82454617994,239902.82454617994,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
44,0.0,tcp,-,INT,1,0,290,0,1000.0,290000.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
45,0.0,tcp,http,CON,1,0,57,0,1000.0,57000.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
46,0.0,tcp,https,CON,1,0,724,0,1000.0,724000.0,0.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
47,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
48,0.0,tcp,http,CON,1,0,1388,0,1000.0,1388000.0,0.0,1388.0,1388.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
49,0.0,tcp,ftp,CON,1,0,458,0,1000.0,458000.0,0.0,458.0,458.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
50,0.0,tcp,ftp,CON,1,0,721,0,1000.0,721000.0,0.0,721.0,721.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
51,0.0,tcp,-,INT,1,0,182,0,1000.0,182000.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
52,0.0,tcp,-,INT,1,0,294,0,1000.0,294000.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
53,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
54,332.26485896110535,other,-,CON,4,0,244,0,0.012038588770737976,0.7343539150150165,0.0,61.0,61.0,110754.95298703511,110754.95298703511,76726.8910791044,76726.8910791044,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
55,0.0,tcp,ssh,CON,1,0,453,0,1000.0,453000.0,0.0,453.0,453.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
56,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
57,0.0,tcp,-,INT,1,0,222,0,1000.0,222000.0,0.0,222.0,222.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
58,413.433956861496,other,-,CON,4,0,244,0,0.009675064018362756,0.5901789051201282,0.0,61.0,61.0,137811.318953832,137811.318953832,132880.44209171337,132880.44209171337,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
59,0.0,tcp,https,CON,1,0,932,0,1000.0,932000.0,0.0,932.0,932.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
60,723.5433211326599,other,-,CON,12,0,732,0,0.01658504701724671,1.0116878680520494,0.0,61.0,61.0,65776.66555751453,65776.66555751453,67831.8887534988,67831.8887534988,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
61,0.0,tcp,https,CON,1,0,370,0,1000.0,370000.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
62,649.7307879924774,other,-,CON,5,0,305,0,0.007695494953300397,0.4694251921513242,0.0,61.0,61.0,162432.69699811935,162432.69699811935,145777.9665134004,145777.9665134004,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
63,459.9365110397339,other,-,CON,6,0,366,0,0.01304527876344581,0.7957620045701944,0.0,61.0,61.0,91987.30220794678,91987.30220794678,77923.3762201413,77923.3762201413,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
64,0.0,tcp,-,INT,1,0,319,0,1000.0,319000.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
65,566.7228960990906,other,-,CON,4,0,244,0,0.007058123163071581,0.4305455129473664,0.0,61.0,61.0,188907.63203303018,188907.63203303018,197344.20906446074,197344.20906446074,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
66,0.0,tcp,-,INT,1,0,398,0,1000.0,398000.0,0.0,398.0,398.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
67,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
68,0.0,tcp,-,INT,1,0,414,0,1000.0,414000.0,0.0,414.0,414.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
69,386.4629340171814,other,-,CON,4,0,244,0,0.010350281095320173,0.6313671468145305,0.0,61.0,61.0,128820.97800572714,128820.97800572714,181557.36518432025,181557.36518432025,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
70,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
71,0.0,tcp,-,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
72,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
73,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
74,0.0,tcp,-,INT,1,0,294,0,1000.0,294000.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
75,362.3186619281769,other,-,CON,6,0,366,0,0.016560008165379544,1.0101604980881522,0.0,61.0,61.0,72463.73238563538,72463.73238563538,66988.87789880797,66988.87789880797,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
76,511.43847393989563,other,-,CON,4,0,244,0,0.007821077615036996,0.4770857345172568,0.0,61.0,61.0,170479.49131329855,170479.49131329855,152305.21880487917,152305.21880487917,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
77,0.0,tcp,http,CON,1,0,137,0,1000.0,137000.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
78,0.0,other,-,CON,1,0,1218,0,1000.0,1218000.0,0.0,1218.0,1218.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
79,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
80,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
81,0.0,tcp,-,INT,1,0,162,0,1000.0,162000.0,0.0,162.0,162.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
82,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
83,0.0,tcp,http-alt,INT,1,0,191,0,1000.0,191000.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,0.0,0.0,0.0
84,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
85,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
86,0.0,tcp,ftp,CON,1,0,395,0,1000.0,395000.0,0.0,395.0,395.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
87,0.0,tcp,-,INT,1,0,398,0,1000.0,398000.0,0.0,398.0,398.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
88,0.0,tcp,smtp,CON,1,0,474,0,1000.0,474000.0,0.0,474.0,474.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
89,0.0,tcp,smtp,CON,1,0,1164,0,1000.0,1164000.0,0.0,1164.0,1164.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
90,513.430330991745,other,-,CON,6,0,366,0,0.011686103523355088,0.7128523149246604,0.0,61.0,61.0,102686.066198349,102686.066198349,69621.06353868546,69621.06353868546,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
91,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
92,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
93,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
