dst,src,type,version,ihl,tos,len,id,frag,ttl,proto,ip_flags,ip_src,ip_dst,ip_chksum,sport,dport,seq,ack,dataofs,reserved,window,urgptr,tcp_flags,tcp_chksum
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,40,40,0,0,45,6,DF,183.60.229.130,192.168.77.159,41633,20168,36193,2490093714,0,5,0,0,0,R,50097
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,334,24446,0,64,6,DF,192.168.77.159,113.240.75.252,0,33224,443,2890084996,2155074283,5,0,511,0,PA,52596
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,487,24447,0,64,6,DF,192.168.77.159,113.240.75.252,0,33224,443,2890085290,2155074283,5,0,511,0,PA,52749
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,104,40,52342,0,52,6,DF,113.240.75.252,192.168.77.159,44477,443,33224,2155074283,2890085737,5,0,1819,0,A,9206
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,104,269,52343,0,52,6,DF,113.240.75.252,192.168.77.159,44247,443,33224,2155074283,2890085737,5,0,1819,0,PA,58349
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,24448,0,64,6,DF,192.168.77.159,113.240.75.252,0,33224,443,2890085737,2155074512,5,0,510,0,A,52302
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,674,52619,0,64,6,DF,192.168.77.159,183.60.229.130,0,22510,20168,4082856,1774941717,5,0,510,0,PA,44443
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,49513,0,46,6,DF,183.60.229.130,192.168.77.159,57439,20168,22510,1774941717,4083490,5,0,8039,0,A,3951
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,155,49514,0,46,6,DF,183.60.229.130,192.168.77.159,57323,20168,22510,1774941717,4083490,5,0,8039,0,PA,22853
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52620,0,64,6,DF,192.168.77.159,183.60.229.130,0,22510,20168,4083490,1774941832,5,0,510,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,77,4758,0,64,6,DF,192.168.77.159,121.204.225.188,0,3810,443,2775135786,2195336834,5,0,506,0,PA,27152
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,6851,0,51,6,DF,121.204.225.188,192.168.77.159,49980,443,3810,2195336834,2775135823,5,0,511,0,A,42578
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,73,6852,0,51,6,DF,121.204.225.188,192.168.77.159,49946,443,3810,2195336834,2775135823,5,0,511,0,PA,9408
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,4759,0,64,6,DF,192.168.77.159,121.204.225.188,0,3810,443,2775135823,2195336867,5,0,512,0,A,27115
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,52621,0,64,6,DF,192.168.77.159,183.60.229.130,0,35782,20168,438240060,1553393604,5,0,507,0,A,43810
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,60149,0,45,6,DF,183.60.229.130,192.168.77.159,47047,20168,35782,1553393604,438240061,8,0,501,0,A,21956
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,4207,0,64,6,DF,192.168.77.159,222.186.177.79,0,36171,443,342802809,4151941468,5,0,512,0,A,40557
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,48632,0,50,6,DF,222.186.177.79,192.168.77.159,60537,443,36171,4151941468,342802810,8,0,501,0,A,14304
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,1697,0,45,6,DF,183.60.229.130,192.168.77.159,39976,20168,36191,547389098,2936169605,5,0,501,0,A,29662
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52622,0,64,6,DF,192.168.77.159,183.60.229.130,0,36191,20168,2936169605,547389099,5,0,509,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48067,0,49,6,DF,124.236.26.167,192.168.77.159,59441,80,36189,1170112561,995509356,5,0,69,0,FA,13908
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,24416,0,64,6,DF,192.168.77.159,124.236.26.167,0,36189,80,995509356,1170112562,5,0,514,0,A,42485
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,24417,0,64,6,DF,192.168.77.159,124.236.26.167,0,36189,80,995509356,1170112562,5,0,514,0,FA,42485
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,40,40,0,0,49,6,DF,124.236.26.167,192.168.77.159,41933,80,36189,1170112562,0,5,0,0,0,R,46695
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,24007,0,46,6,DF,183.60.229.130,192.168.77.159,17410,20168,36195,4042634261,462802765,5,0,501,0,A,38590
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52623,0,64,6,DF,192.168.77.159,183.60.229.130,0,36195,20168,462802765,4042634262,5,0,510,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,193,13616,0,64,6,DF,192.168.77.159,183.47.103.84,0,3659,80,2150735110,3270431169,5,0,510,0,PA,11647
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,104,120,21960,0,51,6,DF,183.47.103.84,192.168.77.159,50308,80,3659,3270431169,2150735263,5,0,2161,0,PA,10297
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,13617,0,64,6,DF,192.168.77.159,183.47.103.84,0,3659,80,2150735263,3270431249,5,0,509,0,A,11494
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,33886,0,45,6,DF,183.60.229.130,192.168.77.159,7787,20168,36131,2579255939,3172976057,5,0,501,0,FA,47058
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52624,0,64,6,DF,192.168.77.159,183.60.229.130,0,36131,20168,3172976057,2579255940,5,0,512,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,74,52625,0,64,6,DF,192.168.77.159,183.60.229.130,0,36131,20168,3172976057,2579255940,5,0,512,0,PA,43843
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52626,0,64,6,DF,192.168.77.159,183.60.229.130,0,36131,20168,3172976091,2579255940,5,0,512,0,FA,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,74,52627,0,64,6,DF,192.168.77.159,183.60.229.130,0,36131,20168,3172976057,2579255940,5,0,512,0,FPA,43843
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,40,40,0,0,45,6,DF,183.60.229.130,192.168.77.159,41633,20168,36131,2579255940,0,5,0,0,0,R,15533
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,9127,0,45,6,DF,183.60.229.130,192.168.77.159,32546,20168,36199,1334310176,2147919023,5,0,501,0,A,48458
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52628,0,64,6,DF,192.168.77.159,183.60.229.130,0,36199,20168,2147919023,1334310177,5,0,508,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,105,28361,0,45,6,DF,183.60.229.130,192.168.77.159,13247,20168,36211,1954853396,2045347487,5,0,501,0,PA,37847
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52629,0,64,6,DF,192.168.77.159,183.60.229.130,0,36211,20168,2045347487,1954853461,5,0,511,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,74,52630,0,64,6,DF,192.168.77.159,183.60.229.130,0,36211,20168,2045347487,1954853461,5,0,511,0,PA,43843
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52631,0,64,6,DF,192.168.77.159,183.60.229.130,0,36211,20168,2045347521,1954853461,5,0,511,0,FA,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,52,52632,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815460877,0,8,0,64240,0,S,43821
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,0,0,45,6,DF,183.60.229.130,192.168.77.159,41661,20168,36213,4085829388,3815460878,8,0,64240,0,SA,63243
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,28362,0,46,6,DF,183.60.229.130,192.168.77.159,13055,20168,36211,1954853461,2045347521,5,0,501,0,A,65303
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52633,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815460878,4085829389,5,0,512,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,56,52634,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815460878,4085829389,5,0,512,0,PA,43825
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,90,52635,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815460894,4085829389,5,0,512,0,PA,43859
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,0,52636,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815460944,4085829389,5,0,512,0,PA,43789
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,28363,0,45,6,DF,183.60.229.130,192.168.77.159,13310,20168,36211,1954853461,2045347522,5,0,501,0,FA,65301
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52638,0,64,6,DF,192.168.77.159,183.60.229.130,0,36211,20168,2045347522,1954853462,5,0,511,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48271,0,45,6,DF,183.60.229.130,192.168.77.159,58937,20168,36213,4085829389,3815460894,5,0,502,0,A,12409
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48272,0,45,6,DF,183.60.229.130,192.168.77.159,58936,20168,36213,4085829389,3815460944,5,0,502,0,A,12359
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48273,0,45,6,DF,183.60.229.130,192.168.77.159,58935,20168,36213,4085829389,3815462324,5,0,501,0,A,10980
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48274,0,45,6,DF,183.60.229.130,192.168.77.159,58934,20168,36213,4085829389,3815462908,5,0,497,0,A,10400
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,560,52639,0,64,6,DF,192.168.77.159,183.60.229.130,0,22510,20168,4083490,1774941832,5,0,510,0,PA,44329
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,49515,0,46,6,DF,183.60.229.130,192.168.77.159,57437,20168,22510,1774941832,4084010,5,0,8056,0,A,3299
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,19620,0,46,6,DF,183.60.229.130,192.168.77.159,21797,20168,36201,962541033,2079343778,5,0,501,0,A,63179
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52640,0,64,6,DF,192.168.77.159,183.60.229.130,0,36201,20168,2079343778,962541034,5,0,509,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,155,49516,0,46,6,DF,183.60.229.130,192.168.77.159,57321,20168,22510,1774941832,4084010,5,0,8056,0,PA,64282
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52641,0,64,6,DF,192.168.77.159,183.60.229.130,0,22510,20168,4084010,1774941947,5,0,509,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,11369,0,45,6,DF,183.60.229.130,192.168.77.159,30304,20168,33851,4007501264,3874633213,5,0,501,0,A,34358
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52642,0,64,6,DF,192.168.77.159,183.60.229.130,0,33851,20168,3874633213,4007501265,5,0,510,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,46,48278,0,45,6,DF,183.60.229.130,192.168.77.159,58924,20168,36213,4085833529,3815462908,5,0,501,0,PA,64707
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,4180,48275,0,45,6,DF,183.60.229.130,192.168.77.159,54793,20168,36213,4085829389,3815462908,5,0,501,0,PA,0
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,52,52643,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815462908,4085829389,8,0,512,0,A,43821
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52644,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815462908,4085833535,5,0,512,0,A,43809
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,1259,48279,0,45,6,DF,183.60.229.130,192.168.77.159,57710,20168,36213,4085833535,3815462908,5,0,501,0,PA,34371
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,167,52645,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815462908,4085834754,5,0,507,0,PA,43936
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,1119,52646,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815463035,4085834754,5,0,507,0,PA,44888
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48280,0,45,6,DF,183.60.229.130,192.168.77.159,58928,20168,36213,4085834754,3815463035,5,0,501,0,A,4904
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,48281,0,45,6,DF,183.60.229.130,192.168.77.159,58927,20168,36213,4085834754,3815464114,5,0,501,0,A,3825
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,62671,0,64,6,DF,192.168.77.159,171.43.201.238,0,36139,443,4189469187,3985454161,5,0,508,0,A,33661
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,57456,0,52,6,DF,171.43.201.238,192.168.77.159,58097,443,36139,3985454161,4189469188,8,0,83,0,A,43538
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,348,48282,0,45,6,DF,183.60.229.130,192.168.77.159,58618,20168,36213,4085834754,3815464114,5,0,501,0,PA,24359
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,380,48283,0,45,6,DF,183.60.229.130,192.168.77.159,58585,20168,36213,4085835062,3815464114,5,0,501,0,PA,44801
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52647,0,64,6,DF,192.168.77.159,183.60.229.130,0,36213,20168,3815464114,4085835402,5,0,512,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,151,0,64,6,DF,192.168.77.159,180.163.42.79,0,59610,1866,2353437072,3531998821,5,0,506,0,A,60757
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,53059,0,52,6,DF,180.163.42.79,192.168.77.159,35398,1866,59610,3531998821,2353437073,8,0,270,0,A,20701
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,14556,0,64,6,DF,192.168.77.159,180.111.196.239,0,32122,80,1378175703,3322357815,5,0,510,0,A,34754
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,184,52,8547,0,51,6,DF,180.111.196.239,192.168.77.159,40450,80,32122,3322357815,1378175704,8,0,330,0,A,44491
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,77,54055,0,64,6,DF,192.168.77.159,180.119.147.52,0,3793,443,3395063877,1444450615,5,0,509,0,PA,22067
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,73,62148,0,51,6,DF,180.119.147.52,192.168.77.159,65270,443,3793,1444450615,3395063914,5,0,142,0,PA,7444
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,54056,0,64,6,DF,192.168.77.159,180.119.147.52,0,3793,443,3395063914,1444450648,5,0,509,0,A,22030
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,30784,0,64,6,DF,192.168.77.159,220.181.43.8,0,3963,80,3998765939,3292411342,5,0,510,0,A,5665
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,59997,0,39,6,DF,220.181.43.8,192.168.77.159,21345,80,3963,3292411342,3998765940,8,0,952,0,A,37057
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,76,30983,0,64,6,DF,192.168.77.159,180.101.49.33,0,59469,5287,886182763,2040518,5,0,507,0,PA,62476
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,60,30785,0,64,6,DF,192.168.77.159,220.181.43.8,0,3963,80,3998765940,3292411342,5,0,510,0,PA,5684
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,8601,0,42,6,DF,180.101.49.33,192.168.77.159,15209,5287,59469,2040518,886182799,5,0,2088,0,A,19363
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,76,8602,0,42,6,DF,180.101.49.33,192.168.77.159,15172,5287,59469,2040518,886182799,5,0,2088,0,PA,45492
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,104,1168,21961,0,51,6,DF,183.47.103.84,192.168.77.159,49259,80,3659,3270431249,2150735263,5,0,2161,0,PA,65046
00:0e:8e:9d:b1:9e,58:6c:25:4c:8a:88,2048,4,5,0,87,56586,0,64,6,DF,192.168.1.220,192.168.1.177,55480,23,39578,3693887097,3185298810,8,0,510,0,PA,57507
00:0e:8e:9d:b1:15,58:6c:25:4c:8a:88,2048,4,5,0,87,33462,0,64,6,DF,192.168.1.220,192.168.1.244,13002,23,53020,932260456,138517438,8,0,510,0,PA,29628
58:6c:25:4c:8a:88,00:0e:8e:9d:b1:9e,2048,4,5,0,52,19690,0,64,6,DF,192.168.1.177,192.168.1.220,26876,39578,23,3185298810,3693887132,8,0,502,0,A,8437
58:6c:25:4c:8a:88,00:0e:8e:9d:b1:15,2048,4,5,0,52,56356,0,64,6,DF,192.168.1.244,192.168.1.220,55678,53020,23,138517438,932260491,8,0,502,0,A,46092
00:0e:8e:9d:b1:15,58:6c:25:4c:8a:88,2048,4,5,16,52,26243,0,64,6,DF,192.168.1.220,192.168.1.244,20240,47728,22,1859807900,3985796127,8,0,4380,0,A,35898
00:0e:8e:9d:b1:15,58:6c:25:4c:8a:88,2048,4,5,16,52,26244,0,64,6,DF,192.168.1.220,192.168.1.244,20239,47728,22,1859807900,3985796223,8,0,4380,0,A,35801
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,48412,0,64,6,,192.168.1.177,192.168.1.59,14660,49424,59594,3013885163,2634032318,5,0,24376,0,A,13426
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,7454,0,64,6,,192.168.1.177,192.168.1.59,55618,12922,43407,1657584628,512348720,5,0,24376,0,A,44329
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,46606,0,64,6,,192.168.1.177,192.168.1.59,16466,45429,13621,643491542,4067158862,5,0,24376,0,A,10576
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,64438,0,64,6,,192.168.1.177,192.168.1.59,64169,39079,57644,4183261118,2742948997,5,0,24376,0,A,46371
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,63554,0,64,6,,192.168.1.177,192.168.1.59,65053,29067,39870,3264595876,549062111,5,0,24376,0,A,28484
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,30020,0,64,6,,192.168.1.177,192.168.1.59,33052,14824,33563,1699354727,520951502,5,0,24376,0,A,51113
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,59241,0,64,6,,192.168.1.177,192.168.1.59,3831,3989,20822,2159260113,7422635,5,0,24376,0,A,25456
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,53781,0,64,6,,192.168.1.177,192.168.1.59,9291,21826,54105,1014867070,3214779412,5,0,24376,0,A,43076
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,3964,0,64,6,,192.168.1.177,192.168.1.59,59108,54857,64666,2793139039,1352480363,5,0,24376,0,A,54831
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,12392,0,64,6,,192.168.1.177,192.168.1.59,50680,30033,43042,380617711,918545194,5,0,24376,0,A,42886
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,1593,0,64,6,,192.168.1.177,192.168.1.59,61479,34206,29766,849300868,3035979492,5,0,24376,0,A,25606
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,39172,0,64,6,,192.168.1.177,192.168.1.59,23900,12672,7327,1248404183,4215915974,5,0,24376,0,A,49295
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,41738,0,64,6,,192.168.1.177,192.168.1.59,21334,44074,20902,4968101,146181405,5,0,24376,0,A,46821
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,64390,0,64,6,,192.168.1.177,192.168.1.59,64217,4412,53705,2518780093,2191934655,5,0,24376,0,A,21619
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,43827,0,64,6,,192.168.1.177,192.168.1.59,19245,50399,2341,1856291926,1985012198,5,0,24376,0,A,29298
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,5128,0,64,6,,192.168.1.177,192.168.1.59,57944,36164,16314,4267384682,29245557,5,0,24376,0,A,62848
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,33523,0,64,6,,192.168.1.177,192.168.1.59,29549,10191,4791,1755473328,92248679,5,0,24376,0,A,1588
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,26907,0,64,6,,192.168.1.177,192.168.1.59,36165,60802,4015,1135300589,3503381196,5,0,24376,0,A,40176
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,26765,0,64,6,,192.168.1.177,192.168.1.59,36307,25493,53282,3999913307,838644076,5,0,24376,0,A,41403
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,59023,0,64,6,,192.168.1.177,192.168.1.59,4049,9854,21964,831338522,797542173,5,0,24376,0,A,40910
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,18713,0,64,6,,192.168.1.177,192.168.1.59,44359,45911,35701,399359485,3101324397,5,0,24376,0,A,54152
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,12553,0,64,6,,192.168.1.177,192.168.1.59,50519,39910,55637,2536888182,4245034762,5,0,24376,0,A,58223
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,42914,0,64,6,,192.168.1.177,192.168.1.59,20158,63472,23969,284994188,3092040662,5,0,24376,0,A,44683
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,2876,0,64,6,,192.168.1.177,192.168.1.59,60196,11536,18411,535049895,2517065565,5,0,24376,0,A,16461
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,48127,0,64,6,,192.168.1.177,192.168.1.59,14945,61114,28569,3081536263,3679523661,5,0,24376,0,A,21417
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,64269,0,64,6,,192.168.1.177,192.168.1.59,64338,54435,52731,1497238067,377850073,5,0,24376,0,A,31558
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,58383,0,64,6,,192.168.1.177,192.168.1.59,4689,17909,14085,1830952321,2244115519,5,0,24376,0,A,48575
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,45738,0,64,6,,192.168.1.177,192.168.1.59,17334,42190,28157,3070896041,454925101,5,0,24376,0,A,47461
58:6c:25:5d:6f:47,00:0e:8e:9d:b1:9e,2048,4,5,1,90,41911,0,64,6,,192.168.1.177,192.168.1.59,21161,8379,52625,2965389211,3688930468,5,0,24376,0,A,13432
