id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
11,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
12,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
13,5.2,tcp,ssh,CON,500,10,25000,500,96.15,4807.69,96.15,50,50,0.0104,0.52,0.2,0.4,0.0,64,64,2,0,2048,8192,0,0,0.15,0.08,0.04,0,0,20,100,50,10,2,5,20,100,0,0,0,1,Brute Force,Attack,400,50,50
14,8.7,tcp,ftp,CON,800,20,40000,1000,91.95,4597.7,114.94,50,50,0.0109,0.435,0.3,0.6,0.0,64,64,5,1,1024,8192,0,0,0.2,0.1,0.05,0,0,30,150,80,15,3,8,30,150,1,10,0,0,Brute Force,Attack,600,100,100
15,30.5,tcp,http,CON,3000,150,150000,7500,98.36,4918.03,245.9,50,50,0.0102,0.203,1.0,1.5,0.0,64,64,15,5,512,8192,0,0,0.4,0.2,0.1,0,0,150,800,400,80,15,30,150,800,0,0,5,0,DoS,Attack,2500,250,250
16,0.8,tcp,http,CON,12,10,1500,1000,15.0,1875,1250,125,100,0.067,0.08,0.02,0.015,0.0,64,64,0,0,8192,8192,0,0,0.08,0.04,0.02,1,300,3,3,2,0,0,1,3,3,0,0,1,0,Normal,Normal,1,1,0
17,1.5,udp,dns,FIN,8,8,600,800,5.33,400,533.33,75,100,0.1875,0.1875,0.08,0.08,5.33,64,64,0,0,1024,1024,0,0,0,0,0,2,0,4,4,2,0,0,2,4,4,0,0,0,1,Normal,Normal,0,0,0
18,0.5,tcp,smtp,FIN,8,6,800,600,16.0,1600,1200,100,100,0.0625,0.083,0.02,0.015,0.0,64,64,0,0,4096,4096,0,0,0.06,0.03,0.015,1,0,2,2,1,0,0,1,2,2,0,0,0,0,Normal,Normal,1,1,0
19,3.2,tcp,https,CON,35,28,4200,3500,10.94,1312.5,1093.75,120,125,0.091,0.114,0.04,0.035,0.0,64,64,0,0,8192,8192,0,0,0.15,0.075,0.0375,2,800,5,6,4,0,0,2,5,6,0,0,3,0,Normal,Normal,2,1,0
20,0.2,tcp,telnet,RST,3,1,150,50,15.0,750,250,50,50,0.067,0.2,0.01,0.02,0.0,64,64,0,0,2048,8192,0,0,0.05,0.025,0.01,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,0,1
