id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
21,1.883,tcp,telnet,CON,8,2,938,440,22.79,392.36,768.12,50,50,0.172,0.262,0.025,0.032,0.0,64,64,0,0,1024,8192,0,0,0.093,0.021,0.027,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,2,0
22,5.646,udp,telnet,RST,83,29,4218,5228,14.7,747.08,925.97,50.82,180.28,0.176,0.08,0.031,0.012,2.4,64,255,0,0,4096,1024,0,0,0.163,0.049,0.014,0,548,10,8,3,5,0,5,8,4,0,0,0,0,Normal,Normal,1,2,0
23,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
24,21.312,tcp,-,CON,3317,62,146619,6688,155.64,6879.65,313.81,44.2,107.87,0.028,0.432,0.365,1.849,0.0,64,64,5,2,1024,8192,0,0,0.375,0.142,0.136,0,0,104,237,880,14,34,37,334,371,0,0,0,0,DoS,Attack,1693,84,199
25,4.541,udp,https,FIN,25,93,1829,8117,5.51,402.77,1787.49,73.16,87.28,0.172,0.187,0.029,0.003,2.1,255,128,0,0,2048,8192,0,0,0.193,0.042,0.035,1,487,7,2,8,3,2,5,1,5,0,0,0,1,Normal,Normal,0,1,0
26,0.424,tcp,imap,CON,39,91,9986,2349,91.98,23551.89,5540.09,256.05,25.81,0.06,0.099,0.025,0.039,0.0,128,128,0,0,16384,8192,0,0,0.151,0.088,0.04,3,553,2,10,7,0,0,0,6,3,0,0,0,1,Normal,Normal,0,3,0
27,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
28,7.265,tcp,-,CON,2599,54,148784,2844,357.74,20479.56,391.47,57.25,52.67,0.023,0.32,1.273,0.504,0.0,64,64,5,4,1024,8192,0,0,0.434,0.108,0.076,0,0,94,102,882,34,35,53,276,626,0,0,0,0,DoS,Attack,573,49,301
29,8.662,udp,-,RST,12,58,5734,9698,1.39,661.97,1119.6,477.83,167.21,0.13,0.099,0.027,0.096,6.1,255,255,0,0,8192,2048,0,0,0.122,0.085,0.044,1,185,6,2,10,4,0,0,1,3,0,0,0,1,Normal,Normal,1,2,1
30,0.845,udp,dns,RST,33,59,5881,1453,39.05,6959.76,1719.53,178.21,24.63,0.188,0.05,0.063,0.053,7.8,128,64,0,0,16384,2048,0,0,0.168,0.058,0.048,2,749,4,9,2,1,5,5,1,6,0,0,0,0,Normal,Normal,3,2,1
31,4.256,tcp,telnet,RST,51,83,5465,2852,11.98,1284.07,670.11,107.16,34.36,0.06,0.152,0.059,0.003,0.0,128,64,0,0,16384,4096,0,0,0.147,0.053,0.03,2,835,1,7,8,2,3,0,3,1,0,0,0,0,Normal,Normal,2,1,1
32,5.58,tcp,smtp,FIN,72,19,2059,724,12.9,369.0,129.75,28.6,38.11,0.152,0.182,0.035,0.042,0.0,64,255,0,0,16384,8192,0,0,0.133,0.054,0.012,1,631,5,4,2,1,5,4,1,9,0,0,0,1,Normal,Normal,0,2,0
33,0.213,udp,ftp,CON,1,66,7931,6509,4.69,37234.74,30558.69,7931.0,98.62,0.093,0.195,0.024,0.047,1.4,128,128,0,0,8192,1024,0,0,0.125,0.005,0.024,3,705,2,7,3,0,3,1,1,5,0,4,0,1,Normal,Normal,0,3,1
34,8.883,tcp,imap,FIN,31,38,3038,8938,3.49,342.0,1006.19,98.0,235.21,0.043,0.085,0.084,0.063,0.0,128,255,0,0,1024,2048,0,0,0.2,0.02,0.05,2,252,5,3,4,4,3,3,1,8,0,0,0,1,Normal,Normal,1,2,1
35,4.017,udp,imap,RST,94,64,5604,9582,23.4,1395.07,2385.36,59.62,149.72,0.199,0.027,0.029,0.061,3.2,128,255,0,0,1024,4096,0,0,0.12,0.04,0.025,3,709,5,5,9,2,0,2,1,5,0,0,0,1,Normal,Normal,1,0,1
36,4.376,tcp,ssh,RST,2,19,8575,5681,0.46,1959.55,1298.22,4287.5,299.0,0.14,0.037,0.025,0.094,0.0,255,128,0,0,1024,4096,0,0,0.138,0.074,0.039,2,852,10,2,9,0,4,4,1,6,0,0,0,0,Normal,Normal,1,1,1
37,7.821,tcp,ftp,CON,900,43,48821,1740,115.07,6242.3,222.48,54.25,40.47,0.009,0.46,0.319,0.608,0.0,64,64,10,2,2048,8192,0,0,0.091,0.049,0.064,0,0,15,111,124,15,5,22,87,172,1,13,0,1,Brute Force,Attack,503,150,151
38,4.319,udp,dns,CON,86,53,2252,5792,19.91,521.42,1341.05,26.19,109.28,0.176,0.034,0.053,0.03,6.2,64,255,0,0,8192,2048,0,0,0.057,0.026,0.011,3,187,1,9,6,0,2,3,6,8,0,0,0,0,Normal,Normal,0,1,0
39,5.669,tcp,telnet,FIN,64,51,4311,5158,11.29,760.45,909.86,67.36,101.14,0.146,0.092,0.065,0.013,0.0,128,255,0,0,1024,4096,0,0,0.042,0.049,0.043,3,135,7,2,1,2,2,5,1,3,0,0,0,1,Normal,Normal,1,2,1
40,0.277,udp,-,CON,76,81,1068,7814,274.37,3855.6,28209.39,14.05,96.47,0.095,0.067,0.066,0.005,2.3,128,128,0,0,16384,16384,0,0,0.182,0.029,0.017,1,41,4,8,4,3,0,3,1,2,0,0,0,1,Normal,Normal,1,2,0
41,9.032,udp,https,FIN,73,79,7153,5632,8.08,791.96,623.56,97.99,71.29,0.136,0.028,0.056,0.058,3.4,64,255,0,0,2048,8192,0,0,0.13,0.093,0.015,3,828,7,2,3,1,4,2,10,6,0,0,0,1,Normal,Normal,2,1,1
42,8.085,tcp,-,CON,2876,64,157358,5442,355.72,19462.96,673.1,54.71,85.03,0.022,0.335,1.194,1.005,0.0,64,64,4,3,1024,8192,0,0,0.242,0.177,0.144,0,0,190,362,588,65,34,98,277,465,0,0,0,0,DoS,Attack,1896,94,399
43,7.277,udp,http,RST,87,96,8628,6566,11.96,1185.65,902.29,99.17,68.4,0.094,0.165,0.029,0.087,0.3,128,64,0,0,16384,4096,0,0,0.194,0.055,0.022,1,203,9,6,7,4,1,1,10,2,0,0,1,1,Normal,Normal,2,0,0
44,2.757,tcp,ftp,CON,21,58,6991,2117,7.62,2535.73,767.86,332.9,36.5,0.095,0.035,0.094,0.066,0.0,255,64,0,0,1024,8192,0,0,0.137,0.064,0.043,3,440,10,5,2,3,1,0,4,2,0,4,0,0,Normal,Normal,3,0,1
45,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
46,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
47,1.815,tcp,-,CON,18,4,743,451,27.35,1823.27,982.95,50,50,0.163,0.379,0.009,0.066,0.0,64,64,0,0,1024,8192,0,0,0.098,0.047,0.019,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,2,0
48,0.631,tcp,telnet,RST,11,0,682,129,8.36,1965.43,65.32,50,50,0.117,0.208,0.035,0.03,0.0,64,64,0,0,1024,8192,0,0,0.046,0.047,0.018,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,0,1
49,8.791,udp,-,RST,89,74,204,3740,10.12,23.21,425.44,2.29,50.54,0.1,0.174,0.025,0.012,1.8,255,255,0,0,2048,2048,0,0,0.024,0.014,0.027,1,275,9,9,5,5,4,2,5,1,0,0,0,0,Normal,Normal,0,1,0
50,3.062,tcp,smtp,RST,55,89,4137,7524,17.96,1351.08,2457.22,75.22,84.54,0.119,0.119,0.099,0.03,0.0,128,64,0,0,8192,8192,0,0,0.196,0.068,0.017,0,932,10,8,5,1,4,2,4,4,0,0,0,1,Normal,Normal,0,1,1
51,9.395,tcp,pop3,FIN,88,3,4279,8236,9.37,455.46,876.64,48.62,2745.33,0.183,0.034,0.076,0.074,0.0,255,128,0,0,16384,1024,0,0,0.036,0.009,0.024,1,182,2,5,5,2,5,5,7,9,0,0,0,1,Normal,Normal,1,0,1
52,4.218,tcp,ssh,RST,92,85,6611,60,21.81,1567.33,14.22,71.86,0.71,0.042,0.074,0.086,0.02,0.0,64,64,0,0,16384,4096,0,0,0.109,0.015,0.044,0,70,3,5,6,3,0,4,2,6,0,0,0,0,Normal,Normal,2,0,0
53,8.158,tcp,ftp,CON,805,19,47498,1585,98.68,5822.26,194.29,59.0,83.42,0.016,0.542,0.295,0.703,0.0,64,64,6,0,2048,8192,0,0,0.226,0.119,0.077,0,0,18,134,35,22,9,22,95,66,1,13,0,0,Brute Force,Attack,731,31,92
54,3.832,tcp,-,CON,6,95,406,6800,1.57,105.95,1774.53,67.67,71.58,0.138,0.065,0.003,0.054,0.0,128,128,0,0,1024,4096,0,0,0.143,0.084,0.019,2,916,1,8,6,3,3,2,5,10,0,0,0,1,Normal,Normal,3,3,1
55,3.698,udp,http,RST,29,51,2124,3484,7.84,574.36,942.13,73.24,68.31,0.015,0.063,0.068,0.059,2.9,64,64,0,0,16384,16384,0,0,0.071,0.013,0.016,3,277,1,3,7,1,3,2,7,7,0,0,0,0,Normal,Normal,0,1,1
56,4.703,udp,ssh,CON,73,49,2529,6924,15.52,537.74,1472.25,34.64,141.31,0.143,0.167,0.002,0.003,4.1,64,128,0,0,8192,4096,0,0,0.058,0.056,0.008,1,502,6,6,6,4,2,4,9,5,0,0,0,1,Normal,Normal,3,2,1
57,5.72,udp,telnet,CON,32,13,1401,276,5.59,244.93,48.25,43.78,21.23,0.178,0.121,0.094,0.054,1.6,64,128,0,0,2048,2048,0,0,0.091,0.098,0.03,3,393,1,9,9,1,1,1,4,6,0,0,0,0,Normal,Normal,0,0,1
58,4.771,udp,smtp,RST,9,79,6772,8790,1.89,1419.41,1842.38,752.44,111.27,0.017,0.177,0.014,0.067,9.7,128,128,0,0,1024,16384,0,0,0.146,0.099,0.028,1,800,7,4,6,5,1,1,6,7,0,0,0,1,Normal,Normal,0,2,1
59,6.991,tcp,smtp,RST,84,65,707,3730,12.02,101.13,533.54,8.42,57.38,0.103,0.175,0.031,0.033,0.0,255,128,0,0,2048,16384,0,0,0.107,0.076,0.027,1,241,6,2,5,5,5,1,5,5,0,0,0,1,Normal,Normal,1,3,1
60,8.031,tcp,ssh,FIN,68,1,4094,8480,8.47,509.77,1055.91,60.21,8480.0,0.081,0.061,0.076,0.06,0.0,128,128,0,0,2048,16384,0,0,0.193,0.045,0.016,3,698,8,6,1,5,5,5,8,10,0,0,0,0,Normal,Normal,1,1,1
61,7.651,udp,dns,FIN,34,36,6769,9905,4.44,884.72,1294.6,199.09,275.14,0.028,0.193,0.053,0.072,2.3,64,128,0,0,8192,2048,0,0,0.177,0.027,0.018,2,972,2,6,6,1,4,5,10,3,0,0,0,1,Normal,Normal,3,1,1
62,0.239,tcp,telnet,CON,8,10,774,155,17.5,1914.59,866.82,50,50,0.264,0.114,0.019,0.047,0.0,64,64,0,0,4096,8192,0,0,0.065,0.046,0.03,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,1
63,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
64,1.37,tcp,-,CON,8,3,625,315,25.66,524.4,64.98,50,50,0.131,0.175,0.014,0.026,0.0,64,64,0,0,2048,8192,0,0,0.058,0.022,0.029,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,0
65,20.342,tcp,-,CON,4174,197,76971,9858,205.19,3783.85,484.61,18.44,50.04,0.015,0.458,0.73,0.96,0.0,64,64,13,0,1024,8192,0,0,0.233,0.126,0.054,0,0,160,376,503,94,8,20,363,450,0,0,0,0,DoS,Attack,1455,79,341
66,9.09,udp,ssh,RST,25,29,4292,9244,2.75,472.17,1016.94,171.68,318.76,0.18,0.022,0.029,0.065,4.0,128,255,0,0,1024,16384,0,0,0.07,0.09,0.015,2,86,5,2,6,3,0,3,4,2,0,0,0,0,Normal,Normal,1,2,0
67,13.444,tcp,ftp,CON,961,23,12623,1873,71.48,938.93,139.32,13.14,81.43,0.015,0.579,0.302,0.339,0.0,64,64,8,3,1024,8192,0,0,0.1,0.141,0.077,0,0,40,147,144,21,7,19,93,189,1,18,0,1,Brute Force,Attack,649,102,88
68,5.184,udp,dns,RST,41,42,3962,9313,7.91,764.27,1796.49,96.63,221.74,0.06,0.091,0.066,0.077,8.9,64,128,0,0,4096,2048,0,0,0.036,0.078,0.018,2,729,9,9,6,1,3,4,9,3,0,0,0,0,Normal,Normal,2,3,1
69,4.643,udp,pop3,FIN,40,99,5569,4558,8.62,1199.44,981.69,139.22,46.04,0.158,0.199,0.057,0.059,1.9,255,64,0,0,1024,2048,0,0,0.048,0.034,0.044,0,178,6,6,6,5,4,1,3,2,0,0,0,1,Normal,Normal,2,2,1
70,7.338,tcp,-,CON,4530,82,101861,6002,617.33,13881.3,817.93,22.49,73.2,0.005,0.193,0.938,1.345,0.0,64,64,11,0,1024,8192,0,0,0.162,0.238,0.069,0,0,24,305,357,84,21,96,464,382,0,0,0,0,DoS,Attack,1785,79,390
71,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
72,6.318,udp,imap,FIN,100,81,4753,6412,15.83,752.3,1014.88,47.53,79.16,0.128,0.088,0.044,0.093,3.1,64,128,0,0,4096,2048,0,0,0.034,0.041,0.007,2,504,8,4,10,0,2,2,6,5,0,0,0,0,Normal,Normal,2,1,0
73,11.935,tcp,ftp,CON,277,48,36649,1169,23.21,3070.72,97.95,132.31,24.35,0.01,0.389,0.128,0.497,0.0,64,64,8,0,2048,8192,0,0,0.088,0.075,0.042,0,0,34,180,39,10,4,10,80,129,1,5,0,1,Brute Force,Attack,363,100,187
74,3.573,udp,telnet,RST,33,20,1565,7979,9.24,438.01,2233.14,47.42,398.95,0.05,0.071,0.009,0.087,5.7,255,255,0,0,2048,8192,0,0,0.169,0.076,0.036,1,124,1,8,9,2,3,3,10,6,0,0,0,1,Normal,Normal,0,1,0
75,6.194,tcp,ssh,CON,518,31,17548,1552,83.63,2833.06,250.57,33.88,50.06,0.014,0.598,0.158,0.538,0.0,64,64,4,1,1024,8192,0,0,0.215,0.05,0.036,0,0,26,64,150,11,10,10,69,199,0,0,0,1,Brute Force,Attack,423,93,37
76,9.826,tcp,-,RST,54,96,756,1025,5.5,76.94,104.32,14.0,10.68,0.094,0.126,0.034,0.052,0.0,64,128,0,0,1024,4096,0,0,0.13,0.015,0.042,3,912,3,5,5,0,0,3,7,8,0,0,0,1,Normal,Normal,3,0,0
77,0.413,tcp,-,CON,63,90,9979,5597,152.54,24162.23,13552.06,158.4,62.19,0.043,0.14,0.085,0.099,0.0,64,255,0,0,1024,8192,0,0,0.106,0.035,0.039,2,721,5,1,8,2,5,0,6,3,0,0,0,1,Normal,Normal,1,0,0
78,1.533,tcp,dns,RST,75,35,6801,9075,48.92,4436.4,5919.77,90.68,259.29,0.032,0.081,0.005,0.006,0.0,255,128,0,0,8192,1024,0,0,0.168,0.085,0.012,3,236,8,9,7,3,2,2,8,2,0,0,0,1,Normal,Normal,3,3,0
79,7.07,udp,pop3,FIN,61,89,5436,9021,8.63,768.88,1275.95,89.11,101.36,0.108,0.159,0.006,0.096,9.8,255,64,0,0,16384,1024,0,0,0.024,0.058,0.025,3,250,2,7,5,0,4,3,6,6,0,0,0,1,Normal,Normal,0,2,1
80,8.322,udp,dns,FIN,12,55,5643,4904,1.44,678.08,589.28,470.25,89.16,0.193,0.093,0.091,0.057,8.2,64,64,0,0,4096,8192,0,0,0.117,0.09,0.014,1,331,6,1,3,3,1,3,6,2,0,0,0,1,Normal,Normal,3,3,0
81,17.088,tcp,-,CON,4714,126,179189,9618,275.87,10486.25,562.85,38.01,76.33,0.033,0.366,0.885,1.214,0.0,64,64,11,4,512,8192,0,0,0.257,0.202,0.068,0,0,121,467,838,53,24,74,396,258,0,0,0,0,DoS,Attack,1185,22,468
82,7.314,udp,ftp,RST,26,56,4130,3847,3.55,564.67,525.98,158.85,68.7,0.138,0.143,0.057,0.025,5.5,255,64,0,0,4096,4096,0,0,0.196,0.085,0.042,1,705,4,6,7,2,3,1,6,5,1,1,0,1,Normal,Normal,1,2,1
83,7.842,udp,imap,RST,39,78,2360,1264,4.97,300.94,161.18,60.51,16.21,0.191,0.186,0.073,0.004,7.7,255,128,0,0,8192,4096,0,0,0.137,0.1,0.038,3,282,4,7,10,5,0,1,6,9,0,0,0,1,Normal,Normal,2,3,0
84,7.764,tcp,pop3,RST,35,75,795,9645,4.51,102.4,1242.27,22.71,128.6,0.167,0.037,0.076,0.041,0.0,255,128,0,0,4096,8192,0,0,0.178,0.074,0.049,0,237,4,6,5,3,1,5,4,8,0,0,0,0,Normal,Normal,0,0,0
85,0.977,udp,ftp,FIN,20,49,8868,1830,20.47,9076.77,1873.08,443.4,37.35,0.067,0.193,0.053,0.035,7.5,255,128,0,0,16384,4096,0,0,0.122,0.092,0.008,2,376,7,9,9,1,3,5,4,5,0,2,0,0,Normal,Normal,0,3,0
86,18.746,tcp,-,CON,555,104,81981,2672,29.61,4373.25,142.54,147.71,25.69,0.045,0.428,1.089,1.359,0.0,64,64,3,4,1024,8192,0,0,0.295,0.14,0.118,0,0,43,125,801,57,13,59,62,280,0,0,0,0,DoS,Attack,570,85,465
87,24.646,tcp,-,CON,3737,122,97666,9489,151.63,3962.75,385.01,26.13,77.78,0.044,0.338,0.488,1.313,0.0,64,64,10,4,512,8192,0,0,0.418,0.212,0.084,0,0,145,329,905,22,43,98,186,707,0,0,0,0,DoS,Attack,666,26,427
88,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
89,2.427,udp,https,RST,42,92,9989,8148,17.31,4115.78,3357.23,237.83,88.57,0.14,0.019,0.019,0.025,7.5,128,255,0,0,16384,8192,0,0,0.101,0.05,0.038,2,250,1,2,10,1,1,0,10,6,0,0,3,1,Normal,Normal,3,0,1
90,1.675,tcp,-,RST,1,7,786,298,9.41,1044.94,353.58,50,50,0.284,0.165,0.039,0.074,0.0,64,64,0,0,2048,8192,0,0,0.043,0.048,0.025,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,2,1
91,11.843,tcp,ftp,CON,944,40,37050,1319,79.71,3128.43,111.37,39.25,32.98,0.01,0.335,0.4,0.779,0.0,64,64,3,1,2048,8192,0,0,0.167,0.148,0.042,0,0,50,142,90,9,5,14,58,129,1,14,0,1,Brute Force,Attack,453,144,175
92,4.986,udp,imap,CON,46,83,3806,9812,9.23,763.34,1967.91,82.74,118.22,0.178,0.03,0.082,0.081,9.2,64,128,0,0,8192,8192,0,0,0.015,0.088,0.028,1,76,8,4,4,3,0,2,1,4,0,0,0,0,Normal,Normal,2,2,0
93,6.656,tcp,-,CON,4309,91,197855,5128,647.39,29725.81,770.43,45.92,56.35,0.036,0.172,0.5,0.996,0.0,64,64,2,4,1024,8192,0,0,0.266,0.235,0.104,0,0,141,440,178,24,46,63,430,755,0,0,0,0,DoS,Attack,968,91,269
94,5.654,udp,smtp,RST,51,56,2053,2572,9.02,363.11,454.9,40.25,45.93,0.031,0.169,0.037,0.029,9.5,64,255,0,0,8192,8192,0,0,0.17,0.089,0.045,2,991,10,9,3,2,4,0,4,3,0,0,0,0,Normal,Normal,2,2,1
95,2.819,tcp,https,FIN,92,42,5452,7241,32.64,1934.02,2568.64,59.26,172.4,0.075,0.084,0.085,0.076,0.0,255,255,0,0,16384,1024,0,0,0.102,0.094,0.008,1,963,7,6,8,4,1,3,2,6,0,0,0,0,Normal,Normal,0,3,0
96,20.011,tcp,-,CON,2382,33,195148,7930,119.03,9752.04,396.28,81.93,240.3,0.023,0.142,1.426,0.591,0.0,64,64,6,1,512,8192,0,0,0.273,0.136,0.074,0,0,30,477,405,62,17,100,153,220,0,0,0,0,DoS,Attack,1380,48,199
97,9.239,tcp,pop3,RST,38,80,6522,3677,4.11,705.92,397.99,171.63,45.96,0.182,0.136,0.004,0.012,0.0,128,128,0,0,1024,1024,0,0,0.071,0.034,0.023,1,977,2,4,8,0,5,0,2,8,0,0,0,1,Normal,Normal,1,2,0
