id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
24,2.171,tcp,ftp,FIN,84,19,4001,7179,38.69,1842.93,3306.77,47.63,377.84,0.1,0.014,0.017,0.016,0.0,255,255,0,0,2048,1024,0,0,0.143,0.097,0.026,3,599,4,4,5,4,3,0,6,1,0,5,0,1,Normal,Normal,2,3,0
25,4.095,tcp,http,RST,68,61,5514,7129,16.61,1346.52,1740.9,81.09,116.87,0.055,0.147,0.092,0.086,0.0,128,64,0,0,8192,1024,0,0,0.118,0.017,0.027,2,372,10,10,9,2,5,0,4,4,0,0,3,1,Normal,Normal,0,1,0
26,5.183,tcp,ssh,CON,914,48,22523,307,176.35,4345.55,59.23,24.64,6.4,0.008,0.202,0.269,0.744,0.0,64,64,9,3,2048,8192,0,0,0.166,0.073,0.061,0,0,28,169,122,25,7,10,99,75,0,0,0,1,Brute Force,Attack,710,83,123
27,10.541,tcp,-,CON,1241,180,161930,1939,117.73,15361.92,183.95,130.48,10.77,0.025,0.112,0.593,0.977,0.0,64,64,19,3,1024,8192,0,0,0.482,0.155,0.022,0,0,36,341,165,95,46,50,198,976,0,0,0,0,DoS,Attack,665,61,420
28,29.97,tcp,-,CON,4278,107,69715,912,142.74,2326.16,30.43,16.3,8.52,0.025,0.202,0.946,1.829,0.0,64,64,8,5,1024,8192,0,0,0.225,0.12,0.145,0,0,109,456,527,49,33,34,82,767,0,0,0,0,DoS,Attack,600,60,312
29,13.722,tcp,-,CON,1172,177,63033,950,85.41,4593.57,69.23,53.78,5.37,0.041,0.431,0.975,1.859,0.0,64,64,2,2,1024,8192,0,0,0.494,0.22,0.104,0,0,84,128,322,83,23,34,335,791,0,0,0,0,DoS,Attack,825,71,232
30,6.017,tcp,telnet,CON,706,17,20993,419,117.33,3488.95,69.64,29.74,24.65,0.01,0.452,0.202,0.748,0.0,64,64,5,0,2048,8192,0,0,0.12,0.051,0.049,0,0,44,50,45,7,4,6,45,151,0,0,0,1,Brute Force,Attack,334,38,131
31,2.332,udp,ftp,CON,30,55,7033,1467,12.86,3015.87,629.07,234.43,26.67,0.115,0.097,0.052,0.04,5.0,255,128,0,0,1024,8192,0,0,0.192,0.078,0.041,1,390,1,2,1,3,0,1,7,2,0,4,0,0,Normal,Normal,3,0,0
32,0.201,tcp,-,CON,11,4,667,479,18.79,1186.27,271.82,50,50,0.29,0.278,0.016,0.076,0.0,64,64,0,0,2048,8192,0,0,0.048,0.022,0.007,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,1,0
33,3.039,udp,ftp,FIN,88,15,1213,7528,28.96,399.14,2477.13,13.78,501.87,0.066,0.053,0.06,0.099,7.4,128,64,0,0,4096,2048,0,0,0.049,0.093,0.017,0,861,5,7,6,3,4,4,7,10,0,3,0,0,Normal,Normal,0,2,0
34,13.022,tcp,-,CON,2405,101,109386,8818,184.69,8400.09,677.16,45.48,87.31,0.028,0.442,1.401,1.328,0.0,64,64,4,5,512,8192,0,0,0.412,0.057,0.092,0,0,65,339,767,39,38,51,79,925,0,0,0,0,DoS,Attack,679,78,193
35,7.797,udp,-,CON,99,36,2384,6000,12.7,305.76,769.53,24.08,166.67,0.167,0.102,0.015,0.028,3.2,64,128,0,0,2048,2048,0,0,0.197,0.062,0.029,1,980,10,10,2,2,5,0,4,9,0,0,0,1,Normal,Normal,0,2,1
36,6.617,tcp,ftp,CON,817,45,23175,823,123.47,3502.34,124.38,28.37,18.29,0.013,0.295,0.221,0.542,0.0,64,64,10,1,2048,8192,0,0,0.098,0.114,0.054,0,0,47,60,101,14,7,13,87,89,1,17,0,0,Brute Force,Attack,598,142,82
37,25.791,tcp,-,CON,4588,52,27662,2829,177.89,1072.54,109.69,6.03,54.4,0.045,0.203,1.464,1.334,0.0,64,64,16,0,512,8192,0,0,0.431,0.146,0.108,0,0,78,195,599,58,23,21,179,398,0,0,0,0,DoS,Attack,692,100,490
38,3.877,udp,https,RST,7,61,236,2486,1.81,60.87,641.22,33.71,40.75,0.016,0.074,0.079,0.04,8.0,255,128,0,0,8192,2048,0,0,0.147,0.012,0.021,3,981,9,10,1,0,2,3,8,10,0,0,2,0,Normal,Normal,0,1,0
39,12.289,tcp,telnet,CON,623,22,32092,522,50.7,2611.44,42.48,51.51,23.73,0.009,0.434,0.102,0.608,0.0,64,64,6,3,2048,8192,0,0,0.08,0.136,0.045,0,0,34,177,109,16,2,22,26,126,0,0,0,1,Brute Force,Attack,567,21,190
40,0.448,tcp,telnet,CON,8,3,119,104,12.47,1340.3,311.32,50,50,0.123,0.288,0.011,0.046,0.0,64,64,0,0,2048,8192,0,0,0.09,0.026,0.026,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,2
41,5.822,tcp,ftp,CON,482,10,38978,301,82.79,6694.95,51.7,80.87,30.1,0.016,0.551,0.405,0.372,0.0,64,64,9,3,2048,8192,0,0,0.121,0.122,0.049,0,0,49,60,137,21,3,11,42,94,1,6,0,0,Brute Force,Attack,335,33,108
42,9.443,tcp,-,CON,2502,45,154480,5656,264.96,16359.21,598.96,61.74,125.69,0.029,0.321,1.347,1.3,0.0,64,64,20,1,512,8192,0,0,0.266,0.056,0.054,0,0,117,226,233,68,15,60,95,666,0,0,0,0,DoS,Attack,1560,23,54
43,8.089,udp,telnet,CON,31,40,5391,3489,3.83,666.46,431.33,173.9,87.22,0.122,0.032,0.012,0.045,1.5,64,128,0,0,2048,2048,0,0,0.024,0.078,0.036,1,735,8,7,7,0,5,5,9,10,0,0,0,1,Normal,Normal,0,0,0
44,2.6,udp,pop3,FIN,48,77,5575,7946,18.46,2144.23,3056.15,116.15,103.19,0.091,0.061,0.058,0.06,1.6,255,128,0,0,4096,1024,0,0,0.042,0.034,0.032,1,974,10,3,3,5,2,0,2,5,0,0,0,0,Normal,Normal,1,0,1
45,2.58,udp,telnet,FIN,42,43,5583,2494,16.28,2163.95,966.67,132.93,58.0,0.152,0.037,0.073,0.012,0.1,128,128,0,0,2048,1024,0,0,0.192,0.091,0.043,3,563,8,1,7,4,0,2,8,2,0,0,0,0,Normal,Normal,1,3,1
46,8.377,udp,pop3,RST,12,73,7625,1484,1.43,910.23,177.15,635.42,20.33,0.156,0.16,0.023,0.038,0.8,64,64,0,0,2048,1024,0,0,0.148,0.028,0.043,1,765,3,5,1,3,5,2,3,5,0,0,0,0,Normal,Normal,1,2,0
47,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
48,2.108,udp,-,RST,78,73,300,9455,37.0,142.31,4485.29,3.85,129.52,0.023,0.17,0.032,0.015,5.0,64,255,0,0,1024,8192,0,0,0.057,0.075,0.02,2,674,1,5,3,5,1,0,7,10,0,0,0,1,Normal,Normal,2,3,1
49,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
50,4.927,tcp,ssh,FIN,81,23,5174,990,16.44,1050.13,200.93,63.88,43.04,0.159,0.158,0.014,0.044,0.0,64,128,0,0,4096,2048,0,0,0.092,0.046,0.026,0,38,9,4,6,0,2,4,4,1,0,0,0,0,Normal,Normal,1,1,1
51,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
52,0.868,tcp,telnet,FIN,98,2,4516,2554,112.9,5202.76,2942.4,46.08,1277.0,0.142,0.169,0.081,0.064,0.0,128,128,0,0,2048,2048,0,0,0.146,0.09,0.023,2,454,1,10,1,0,3,1,4,6,0,0,0,0,Normal,Normal,0,1,1
53,8.847,udp,ftp,CON,23,38,4289,7242,2.6,484.8,818.58,186.48,190.58,0.168,0.141,0.018,0.095,5.9,128,64,0,0,8192,4096,0,0,0.04,0.059,0.05,3,355,5,4,6,5,4,4,5,2,0,1,0,1,Normal,Normal,2,2,1
54,6.641,tcp,telnet,RST,19,55,9261,324,2.86,1394.52,48.79,487.42,5.89,0.19,0.139,0.041,0.046,0.0,64,255,0,0,2048,2048,0,0,0.125,0.046,0.047,3,24,2,6,2,1,0,0,4,10,0,0,0,0,Normal,Normal,0,3,1
55,8.193,udp,https,RST,20,5,5841,2008,2.44,712.93,245.09,292.05,401.6,0.077,0.019,0.036,0.043,7.5,64,128,0,0,8192,2048,0,0,0.177,0.074,0.024,3,193,6,9,2,4,1,5,2,8,0,0,5,1,Normal,Normal,3,2,0
56,5.327,tcp,pop3,FIN,70,56,9182,9140,13.14,1723.67,1715.79,131.17,163.21,0.079,0.08,0.06,0.019,0.0,255,255,0,0,16384,1024,0,0,0.096,0.012,0.025,3,23,10,4,3,0,0,1,7,6,0,0,0,1,Normal,Normal,3,3,0
57,21.212,tcp,-,CON,2455,92,142912,9345,115.74,6737.32,440.55,58.21,101.58,0.039,0.362,0.623,0.989,0.0,64,64,1,5,1024,8192,0,0,0.184,0.223,0.128,0,0,59,317,267,19,45,22,456,173,0,0,0,0,DoS,Attack,773,60,207
58,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
59,0.375,tcp,https,CON,11,23,4642,1677,29.33,12378.67,4472.0,422.0,72.91,0.154,0.196,0.002,0.048,0.0,64,128,0,0,16384,4096,0,0,0.108,0.043,0.037,1,200,2,3,10,4,2,3,1,5,0,0,3,0,Normal,Normal,3,0,0
60,0.352,tcp,telnet,RST,70,17,1589,3761,198.86,4514.2,10684.66,22.7,221.24,0.068,0.093,0.098,0.009,0.0,128,64,0,0,1024,16384,0,0,0.175,0.053,0.023,1,145,4,1,4,5,5,2,9,10,0,0,0,0,Normal,Normal,2,1,1
61,8.889,tcp,ftp,CON,417,13,29706,1814,46.91,3341.88,204.07,71.24,139.54,0.018,0.301,0.212,0.358,0.0,64,64,7,0,2048,8192,0,0,0.09,0.09,0.059,0,0,41,166,97,22,4,7,52,81,1,8,0,0,Brute Force,Attack,211,137,71
62,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
63,4.747,tcp,ftp,RST,27,88,9157,5684,5.69,1929.01,1197.39,339.15,64.59,0.11,0.118,0.087,0.092,0.0,255,128,0,0,8192,16384,0,0,0.161,0.02,0.038,2,92,3,4,3,4,5,0,7,3,0,5,0,1,Normal,Normal,3,1,1
64,5.624,udp,http,CON,54,48,995,4395,9.6,176.92,781.47,18.43,91.56,0.029,0.054,0.039,0.02,6.6,255,64,0,0,1024,4096,0,0,0.118,0.095,0.03,3,764,2,10,6,5,3,5,7,2,0,0,1,0,Normal,Normal,0,1,0
65,8.43,udp,http,CON,92,11,4249,4354,10.91,504.03,516.49,46.18,395.82,0.185,0.078,0.059,0.087,3.8,64,64,0,0,1024,1024,0,0,0.068,0.072,0.019,1,218,2,10,10,3,0,0,6,4,0,0,1,0,Normal,Normal,3,0,1
66,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
67,3.669,tcp,telnet,CON,227,11,22496,780,61.87,6131.37,212.59,99.1,70.91,0.013,0.575,0.169,0.63,0.0,64,64,3,2,1024,8192,0,0,0.137,0.11,0.07,0,0,46,74,121,12,7,12,40,132,0,0,0,1,Brute Force,Attack,269,144,135
68,9.05,udp,ssh,RST,70,98,818,6513,7.73,90.39,719.67,11.69,66.46,0.082,0.077,0.033,0.084,0.8,128,64,0,0,4096,4096,0,0,0.187,0.021,0.043,1,346,3,2,3,5,4,5,9,7,0,0,0,1,Normal,Normal,2,2,1
69,26.168,tcp,-,CON,4308,100,63708,8369,164.63,2434.58,319.82,14.79,83.69,0.04,0.1,0.433,0.734,0.0,64,64,15,4,1024,8192,0,0,0.141,0.157,0.116,0,0,103,54,520,47,16,99,284,261,0,0,0,0,DoS,Attack,1566,87,62
70,6.613,tcp,telnet,FIN,35,95,892,2282,5.29,134.89,345.08,25.49,24.02,0.099,0.079,0.055,0.027,0.0,64,64,0,0,16384,1024,0,0,0.122,0.058,0.041,0,342,3,3,10,5,0,5,1,8,0,0,0,0,Normal,Normal,0,3,0
71,10.061,tcp,ssh,CON,954,49,44042,1375,94.82,4377.5,136.67,46.17,28.06,0.013,0.395,0.25,0.328,0.0,64,64,9,3,2048,8192,0,0,0.179,0.08,0.043,0,0,27,50,100,11,2,25,79,60,0,0,0,0,Brute Force,Attack,551,82,90
72,6.639,tcp,ftp,CON,41,52,1628,248,6.18,245.22,37.36,39.71,4.77,0.104,0.194,0.007,0.042,0.0,64,128,0,0,8192,8192,0,0,0.154,0.077,0.013,0,150,6,10,10,4,5,0,10,4,0,1,0,0,Normal,Normal,1,1,0
73,23.682,tcp,-,CON,2261,86,50022,5179,95.47,2112.24,218.69,22.12,60.22,0.047,0.278,1.41,1.636,0.0,64,64,18,4,1024,8192,0,0,0.185,0.172,0.051,0,0,132,352,701,78,35,11,318,131,0,0,0,0,DoS,Attack,1813,52,177
74,8.849,udp,dns,RST,17,71,636,2911,1.92,71.87,328.96,37.41,41.0,0.052,0.075,0.098,0.056,7.1,64,255,0,0,16384,16384,0,0,0.015,0.1,0.026,0,683,3,2,4,5,4,5,8,5,0,0,0,0,Normal,Normal,1,0,1
75,0.822,tcp,-,RST,98,48,9977,522,119.22,12137.47,635.04,101.81,10.88,0.047,0.103,0.068,0.023,0.0,64,128,0,0,1024,8192,0,0,0.151,0.046,0.029,1,88,10,1,2,1,0,1,1,6,0,0,0,1,Normal,Normal,3,1,0
76,3.581,tcp,ssh,RST,56,54,423,4691,15.64,118.12,1309.97,7.55,86.87,0.125,0.171,0.011,0.023,0.0,255,255,0,0,8192,2048,0,0,0.199,0.059,0.013,1,785,7,9,7,2,1,3,10,5,0,0,0,1,Normal,Normal,3,1,1
77,20.616,tcp,-,CON,2192,183,45991,4348,106.33,2230.84,210.9,20.98,23.76,0.011,0.222,0.5,1.206,0.0,64,64,12,4,1024,8192,0,0,0.173,0.275,0.029,0,0,123,241,559,56,28,50,293,408,0,0,0,0,DoS,Attack,1467,58,158
78,5.073,tcp,http,FIN,76,43,1684,7253,14.98,331.95,1429.73,22.16,168.67,0.024,0.158,0.027,0.063,0.0,64,255,0,0,8192,1024,0,0,0.086,0.013,0.02,3,977,6,8,9,0,4,0,4,5,0,0,1,0,Normal,Normal,1,3,0
79,5.578,tcp,dns,FIN,1,98,9405,6078,0.18,1686.09,1089.64,9405.0,62.02,0.098,0.097,0.071,0.067,0.0,64,64,0,0,8192,4096,0,0,0.036,0.033,0.032,0,98,9,9,3,2,0,4,10,7,0,0,0,0,Normal,Normal,2,2,0
80,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
81,8.744,tcp,ftp,CON,597,16,39771,1764,68.28,4548.38,201.74,66.62,110.25,0.017,0.336,0.43,0.307,0.0,64,64,5,1,2048,8192,0,0,0.141,0.079,0.034,0,0,29,93,53,6,6,19,24,134,1,13,0,1,Brute Force,Attack,656,121,121
82,1.998,tcp,ssh,FIN,49,89,6171,5249,24.52,3088.59,2627.13,125.94,58.98,0.072,0.02,0.08,0.087,0.0,255,128,0,0,2048,1024,0,0,0.172,0.097,0.045,1,744,2,8,10,0,1,4,7,9,0,0,0,1,Normal,Normal,1,2,0
83,16.117,tcp,-,CON,3125,182,53785,9374,193.89,3337.16,581.62,17.21,51.51,0.012,0.135,1.389,1.685,0.0,64,64,7,0,1024,8192,0,0,0.281,0.299,0.082,0,0,168,103,380,45,28,63,269,179,0,0,0,0,DoS,Attack,1668,62,462
84,1.968,tcp,telnet,RST,13,6,808,275,13.72,1749.69,239.16,50,50,0.245,0.396,0.05,0.027,0.0,64,64,0,0,2048,8192,0,0,0.089,0.028,0.021,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,2,2
85,8.754,udp,https,FIN,38,47,5163,7019,4.34,589.79,801.8,135.87,149.34,0.072,0.18,0.096,0.028,7.3,255,64,0,0,1024,1024,0,0,0.081,0.038,0.01,3,985,8,5,7,5,3,3,3,2,0,0,1,0,Normal,Normal,0,1,0
86,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
87,9.702,tcp,ssh,FIN,85,89,4568,4677,8.76,470.83,482.07,53.74,52.55,0.111,0.098,0.001,0.067,0.0,255,64,0,0,1024,1024,0,0,0.054,0.026,0.035,2,512,9,3,2,4,4,2,10,7,0,0,0,0,Normal,Normal,3,1,0
88,4.28,tcp,imap,RST,9,12,4345,5899,2.1,1015.19,1378.27,482.78,491.58,0.041,0.118,0.067,0.045,0.0,128,128,0,0,16384,2048,0,0,0.199,0.04,0.017,0,994,3,10,7,0,4,0,4,4,0,0,0,0,Normal,Normal,1,0,0
89,9.264,tcp,https,RST,31,89,1188,2953,3.35,128.24,318.76,38.32,33.18,0.145,0.098,0.018,0.075,0.0,128,255,0,0,16384,8192,0,0,0.066,0.065,0.014,2,880,5,10,8,4,3,1,10,7,0,0,2,1,Normal,Normal,3,1,1
90,3.951,udp,ssh,FIN,89,25,6947,2014,22.53,1758.29,509.74,78.06,80.56,0.153,0.019,0.069,0.084,2.4,64,64,0,0,8192,16384,0,0,0.138,0.062,0.039,2,528,6,9,4,2,5,3,4,10,0,0,0,0,Normal,Normal,2,2,0
91,26.331,tcp,-,CON,2323,184,34062,4247,88.22,1293.61,161.29,14.66,23.08,0.047,0.124,1.441,0.647,0.0,64,64,14,1,1024,8192,0,0,0.273,0.296,0.146,0,0,154,190,471,50,24,19,198,868,0,0,0,0,DoS,Attack,405,78,375
92,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
93,2.873,tcp,ssh,FIN,47,46,1501,1205,16.36,522.45,419.42,31.94,26.2,0.134,0.037,0.013,0.057,0.0,64,255,0,0,8192,4096,0,0,0.018,0.087,0.023,1,451,6,9,10,2,2,0,7,9,0,0,0,1,Normal,Normal,3,2,1
94,2.843,tcp,pop3,RST,97,58,1344,9500,34.12,472.74,3341.54,13.86,163.79,0.033,0.147,0.026,0.099,0.0,255,64,0,0,2048,16384,0,0,0.122,0.099,0.02,1,573,3,10,5,2,0,4,2,5,0,0,0,1,Normal,Normal,0,1,1
95,5.386,tcp,smtp,CON,1,11,7803,6011,0.19,1448.76,1116.04,7803.0,546.45,0.188,0.092,0.034,0.049,0.0,64,255,0,0,1024,8192,0,0,0.154,0.067,0.038,2,869,1,5,4,2,3,2,2,3,0,0,0,1,Normal,Normal,3,3,0
96,1.231,udp,telnet,RST,46,59,2866,4913,37.37,2328.19,3991.06,62.3,83.27,0.068,0.045,0.07,0.052,4.2,255,255,0,0,1024,2048,0,0,0.036,0.041,0.013,1,568,3,8,5,1,1,2,8,10,0,0,0,0,Normal,Normal,2,0,0
97,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
98,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
