id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
22,86.151,tcp,-,CON,1123,778,107009,35388,454.6,1242.11,410.77,95.29,45.49,0.0767,0.1107,0.195,0.368,0.0,64,128,131,45,4096,4096,0,0,0.213,0.167,0.075,3,0,7,44,39,2,2,11,47,45,0,0,0,1,DoS,Attack,898,112,112
23,45.124,tcp,ssh,CON,424,187,2721,1939,73.4,60.3,42.97,6.42,10.37,0.1064,0.2413,0.376,0.708,0.0,128,128,19,4,2048,512,0,0,0.243,0.138,0.077,3,0,1,14,26,6,0,18,36,1,0,0,0,0,Backdoor,Attack,42,42,0
24,58.95,tcp,-,CON,3369,1550,255743,75546,271.5,4338.3,1281.53,75.91,48.74,0.0175,0.038,0.481,0.662,0.0,128,255,183,42,1024,512,0,0,0.068,0.065,0.043,0,0,5,90,1,2,3,12,34,67,0,0,0,1,DoS,Attack,2695,336,336
25,0.014,tcp,-,SYN,3,2,804,479,3259.2,57428.57,34214.29,268.0,239.5,0.0047,0.007,0.806,0.3,0.0,64,128,0,0,8192,1024,0,0,0.481,0.112,0.064,3,0,3,33,21,10,5,6,46,94,0,0,0,0,Reconnaissance,Attack,1,0,0
26,28.357,udp,ssh,CON,73,63,4999,3876,4.8,176.29,136.69,68.48,61.52,0.3885,0.4501,0.037,0.091,4.8,64,64,0,0,8192,4096,0,0,0.08,0.04,0.02,1,0,3,7,1,0,0,3,5,5,0,0,0,0,Normal,Normal,1,1,0
27,19.843,tcp,http,CON,126,35,5051,5543,214.0,254.55,279.34,40.09,158.37,0.1575,0.5669,0.485,0.542,0.0,64,128,16,2,1024,8192,0,0,0.46,0.181,0.048,0,133,7,77,1,4,1,18,13,82,0,0,0,0,Worms,Attack,37,25,12
28,91.939,tcp,-,CON,1275,1008,182311,161521,107.0,1982.96,1756.83,142.99,160.24,0.0721,0.0912,0.973,0.58,0.0,64,255,125,49,1024,2048,0,0,0.135,0.109,0.038,3,0,7,48,44,9,3,15,50,37,0,0,0,1,DoS,Attack,1020,127,127
29,33.077,tcp,-,CON,3381,473,228686,98593,120.7,6913.75,2980.71,67.64,208.44,0.0098,0.0699,0.225,0.18,0.0,255,255,493,34,1024,4096,0,0,0.053,0.03,0.061,0,0,14,47,44,3,3,20,19,97,0,0,0,1,DoS,Attack,2704,338,338
30,101.596,tcp,-,CON,2987,1713,212962,242963,430.7,2096.17,2391.46,71.3,141.83,0.034,0.0593,0.577,0.349,0.0,128,64,448,128,4096,512,0,0,0.088,0.125,0.035,3,0,17,48,16,6,0,12,15,4,0,0,0,1,DoS,Attack,2389,298,298
31,51.343,tcp,ftp,CON,359,57,12160,5282,41.1,236.84,102.88,33.87,92.67,0.143,0.9008,0.961,0.668,0.0,64,128,0,0,512,8192,0,0,0.467,0.06,0.063,0,0,15,59,43,9,4,5,32,1,1,4,0,0,Backdoor,Attack,35,35,0
32,0.101,udp,https,FIN,18,25,723,2124,425.7,7158.42,21029.7,40.17,84.96,0.0056,0.004,0.017,0.003,425.7,64,64,0,0,4096,8192,0,0,0.04,0.046,0.007,1,554,2,7,1,0,0,2,4,7,0,0,1,0,Normal,Normal,1,1,0
33,0.479,tcp,-,RST,18,5,96,45,2322.4,200.42,93.95,5.33,9.0,0.0266,0.0958,0.999,0.055,0.0,255,64,0,0,1024,512,0,0,0.293,0.026,0.02,0,0,1,19,47,7,5,14,9,11,0,0,0,0,Reconnaissance,Attack,1,1,1
34,64.686,tcp,-,CON,4017,467,115953,53418,298.4,1792.55,825.8,28.87,114.39,0.0161,0.1385,0.348,0.937,0.0,128,255,618,35,1024,2048,0,0,0.029,0.089,0.097,0,0,14,1,34,8,5,7,24,56,0,0,0,0,DoS,Attack,3213,401,401
35,39.989,tcp,-,CON,3935,1438,246749,262680,318.7,6170.42,6568.81,62.71,182.67,0.0102,0.0278,0.977,0.111,0.0,128,64,421,76,2048,2048,0,0,0.217,0.018,0.075,3,0,2,73,15,2,0,9,36,75,0,0,0,1,DoS,Attack,3148,393,393
36,27.281,tcp,telnet,CON,458,65,15778,4366,24.9,578.35,160.04,34.45,67.17,0.0596,0.4197,0.499,0.106,0.0,128,255,1,0,1024,1024,0,0,0.066,0.189,0.088,1,0,9,27,15,3,1,20,23,20,0,0,0,0,Backdoor,Attack,45,45,0
37,21.169,tcp,ftp,CON,47,51,5478,3832,4.6,258.77,181.02,116.55,75.14,0.4504,0.4151,0.07,0.07,0.0,64,64,0,0,8192,8192,0,0,0.054,0.047,0.017,2,0,3,10,1,0,0,1,3,10,1,3,0,0,Normal,Normal,1,1,0
38,0.473,tcp,-,SYN,13,8,502,332,4182.4,1061.31,701.9,38.62,41.5,0.0364,0.0591,0.683,0.184,0.0,255,255,0,0,8192,1024,0,0,0.412,0.091,0.023,0,0,4,75,49,0,4,7,46,25,0,0,0,1,Reconnaissance,Attack,1,0,0
39,15.089,tcp,-,CON,805,362,22920,8201,241.1,1518.99,543.51,28.47,22.65,0.0187,0.0417,0.339,0.147,0.0,64,64,67,15,4096,512,0,0,0.281,0.153,0.032,2,0,15,53,42,6,0,12,15,65,0,0,0,1,Worms,Attack,241,161,80
40,33.748,tcp,-,CON,99,28,15193,4175,49.5,450.19,123.71,153.46,149.11,0.3409,1.2053,0.985,0.166,0.0,128,128,2,0,512,8192,0,0,0.066,0.012,0.02,2,0,16,90,10,3,5,1,20,54,0,0,0,0,Backdoor,Attack,9,9,0
41,69.017,tcp,-,CON,2081,322,140852,54134,132.3,2040.83,784.36,67.68,168.12,0.0332,0.2143,0.688,0.058,0.0,255,128,237,18,8192,4096,0,0,0.458,0.094,0.028,0,0,4,10,45,2,4,2,24,75,0,0,0,0,DoS,Attack,1664,208,208
42,43.227,tcp,-,CON,4764,2234,259987,152915,369.7,6014.46,3537.49,54.57,68.45,0.0091,0.0193,0.345,0.917,0.0,128,255,423,99,4096,1024,0,0,0.152,0.099,0.09,0,0,4,18,49,1,4,13,23,55,0,0,0,1,DoS,Attack,3811,476,476
43,8.956,udp,ssh,CON,259,158,14366,9548,167.7,1604.06,1066.1,55.47,60.43,0.0346,0.0567,0.832,0.494,167.7,128,64,15,4,1024,1024,0,0,0.068,0.013,0.034,0,0,6,63,47,6,2,6,2,71,0,0,0,1,Exploits,Attack,51,51,25
44,49.22,tcp,telnet,CON,234,25,7882,9126,58.7,160.14,185.41,33.68,365.04,0.2103,1.9688,0.22,0.626,0.0,128,128,7,0,2048,8192,0,0,0.29,0.045,0.011,3,0,15,11,25,9,2,15,41,19,0,0,0,0,Backdoor,Attack,23,23,0
45,48.146,tcp,-,CON,3845,2605,65524,66478,366.1,1360.94,1380.76,17.04,25.52,0.0125,0.0185,0.359,0.877,0.0,64,128,493,167,2048,4096,0,0,0.202,0.165,0.047,0,0,8,34,41,9,5,7,28,15,0,0,0,0,DoS,Attack,3076,384,384
46,83.215,tcp,-,CON,3708,1355,256132,137081,421.1,3077.95,1647.31,69.08,101.17,0.0224,0.0614,0.333,0.398,0.0,255,128,187,34,512,512,0,0,0.273,0.185,0.038,1,0,6,40,36,0,4,14,6,29,0,0,0,0,DoS,Attack,2966,370,370
47,58.055,tcp,-,CON,4044,2608,52336,12222,328.0,901.49,210.52,12.94,4.69,0.0144,0.0223,0.877,0.342,0.0,255,128,664,214,512,512,0,0,0.412,0.031,0.085,1,0,19,76,2,10,2,19,3,98,0,0,0,0,DoS,Attack,3235,404,404
48,0.13,tcp,-,RST,13,1,658,426,2695.6,5061.54,3276.92,50.62,426.0,0.01,0.13,0.204,0.627,0.0,255,64,0,0,4096,2048,0,0,0.186,0.199,0.051,2,0,6,27,36,0,5,11,23,19,0,0,0,1,Reconnaissance,Attack,1,1,1
49,25.751,tcp,-,CON,115,62,8365,4682,37.6,324.84,181.82,72.74,75.52,0.2239,0.4153,0.678,0.323,0.0,255,128,1,0,2048,4096,0,0,0.494,0.072,0.042,2,0,15,24,37,2,4,8,7,93,0,0,0,1,Backdoor,Attack,11,11,0
50,107.236,tcp,-,CON,2395,1778,181717,165406,225.7,1694.55,1542.45,75.87,93.03,0.0448,0.0603,0.822,0.459,0.0,255,128,289,107,1024,1024,0,0,0.185,0.104,0.084,2,0,5,60,4,8,3,14,36,68,0,0,0,0,DoS,Attack,1916,239,239
51,3.962,udp,http,RST,50,36,3101,2559,21.7,782.69,645.89,62.02,71.08,0.0792,0.1101,0.084,0.016,21.7,64,64,0,0,4096,4096,0,0,0.087,0.037,0.018,1,240,5,7,2,0,0,3,2,5,0,0,2,0,Normal,Normal,1,1,0
52,103.801,tcp,-,CON,1267,388,215696,61342,259.7,2077.98,590.96,170.24,158.1,0.0819,0.2675,0.808,0.216,0.0,128,255,236,36,8192,8192,0,0,0.239,0.165,0.011,3,0,4,4,6,5,4,3,39,77,0,0,0,1,DoS,Attack,1013,126,126
53,56.078,tcp,-,CON,4157,2977,159225,160517,353.4,2839.35,2862.39,38.3,53.92,0.0135,0.0188,0.804,0.187,0.0,255,128,751,269,512,2048,0,0,0.447,0.112,0.082,3,0,6,59,1,4,4,6,33,14,0,0,0,1,DoS,Attack,3325,415,415
54,12.558,tcp,-,CON,160,111,13410,14530,34.4,1067.85,1157.03,83.81,130.9,0.0785,0.1131,0.474,0.007,0.0,128,128,1,0,2048,8192,0,0,0.023,0.115,0.054,3,0,14,22,12,0,1,8,43,33,0,0,0,0,Backdoor,Attack,16,16,0
55,0.25,tcp,-,SYN,9,2,703,629,2818.3,2812.0,2516.0,78.11,314.5,0.0278,0.125,0.99,0.611,0.0,128,255,0,0,512,8192,0,0,0.192,0.157,0.021,2,0,20,7,22,8,0,16,30,66,0,0,0,1,Reconnaissance,Attack,1,0,0
56,18.604,tcp,ftp,CON,462,92,10750,11501,43.4,577.83,618.2,23.27,125.01,0.0403,0.2022,0.524,0.319,0.0,128,255,14,1,2048,1024,0,0,0.24,0.105,0.024,2,0,8,35,31,9,2,12,12,64,1,3,0,0,Backdoor,Attack,46,46,0
57,26.599,tcp,telnet,CON,125,14,12079,12160,85.8,454.11,457.16,96.63,868.57,0.2128,1.8999,0.777,0.673,0.0,255,64,3,0,1024,4096,0,0,0.365,0.104,0.065,0,0,18,65,49,1,0,16,43,17,0,0,0,0,Backdoor,Attack,12,12,0
58,107.146,tcp,-,CON,1258,915,182970,216548,156.3,1707.67,2021.06,145.45,236.66,0.0852,0.1171,0.184,0.894,0.0,128,128,101,36,1024,8192,0,0,0.331,0.039,0.047,1,0,2,18,33,4,1,19,21,74,0,0,0,1,DoS,Attack,1006,125,125
59,33.076,tcp,-,CON,424,98,18377,16519,43.2,555.6,499.43,43.34,168.56,0.078,0.3375,0.031,0.26,0.0,128,64,9,1,4096,2048,0,0,0.027,0.177,0.028,3,0,19,14,1,8,5,12,36,83,0,0,0,1,Backdoor,Attack,42,42,0
60,15.988,udp,ssh,CON,39,66,3767,3328,6.6,235.61,208.16,96.59,50.42,0.4099,0.2422,0.026,0.021,6.6,64,64,0,0,8192,8192,0,0,0.064,0.014,0.006,1,0,2,2,4,0,0,2,4,8,0,0,0,0,Normal,Normal,1,1,0
61,59.085,tcp,ssh,CON,131,47,20988,24959,30.8,355.22,422.43,160.21,531.04,0.451,1.2571,0.043,0.446,0.0,128,128,6,1,1024,512,0,0,0.044,0.149,0.063,3,0,9,48,2,5,2,10,18,63,0,0,0,0,Backdoor,Attack,13,13,0
62,85.494,tcp,-,CON,3270,1566,114881,130413,478.9,1343.73,1525.41,35.13,83.28,0.0261,0.0546,0.783,0.612,0.0,255,64,470,112,1024,4096,0,0,0.247,0.136,0.058,3,0,19,98,38,7,5,19,42,82,0,0,0,1,DoS,Attack,2616,327,327
63,0.254,tcp,-,SYN,19,11,388,410,1267.7,1527.56,1614.17,20.42,37.27,0.0134,0.0231,0.437,0.464,0.0,255,255,0,0,2048,4096,0,0,0.397,0.125,0.067,0,0,15,95,13,2,0,7,2,93,0,0,0,0,Reconnaissance,Attack,1,0,0
64,0.469,tcp,-,FIN,10,1,548,218,2065.2,1168.44,464.82,54.8,218.0,0.0469,0.469,0.62,0.545,0.0,255,128,0,0,2048,2048,0,0,0.072,0.065,0.028,2,0,4,33,42,9,3,15,50,87,0,0,0,0,Reconnaissance,Attack,1,1,0
65,85.884,tcp,-,CON,4733,2918,236987,159086,491.6,2759.38,1852.34,50.07,54.52,0.0181,0.0294,0.126,0.676,0.0,255,255,686,211,8192,512,0,0,0.169,0.14,0.012,0,0,7,98,38,10,4,7,31,27,0,0,0,1,DoS,Attack,3786,473,473
66,12.308,tcp,https,RST,212,30,14674,11318,129.3,1192.23,919.56,69.22,377.27,0.0581,0.4103,0.874,0.043,0.0,255,128,11,0,4096,4096,0,0,0.138,0.176,0.076,0,1760,15,75,16,3,2,19,26,7,0,0,2,0,Exploits,Attack,42,42,21
67,2.196,tcp,http,FIN,210,69,12434,7662,100.8,5662.11,3489.07,59.21,111.04,0.0105,0.0318,0.072,0.227,0.0,128,255,12,2,512,4096,0,0,0.466,0.183,0.079,2,483,19,73,46,10,5,18,39,30,0,0,2,1,Exploits,Attack,42,42,21
68,57.262,tcp,-,CON,1194,712,52204,23314,293.6,911.67,407.15,43.72,32.74,0.048,0.0804,0.474,0.058,0.0,64,128,193,57,1024,4096,0,0,0.479,0.189,0.08,0,0,8,50,6,1,0,11,24,39,0,0,0,0,DoS,Attack,955,119,119
69,19.536,tcp,-,CON,138,69,23451,22912,87.6,1200.4,1172.81,169.93,332.06,0.1416,0.2831,0.538,0.84,0.0,64,64,2,0,1024,512,0,0,0.495,0.179,0.04,2,0,12,87,21,6,5,4,7,98,0,0,0,0,Backdoor,Attack,13,13,0
70,16.397,tcp,ssh,CON,429,63,7750,4618,70.2,472.65,281.64,18.07,73.3,0.0382,0.2603,0.306,0.552,0.0,128,255,19,1,2048,8192,0,0,0.397,0.089,0.021,0,0,20,7,43,1,5,1,4,89,0,0,0,0,Backdoor,Attack,42,42,0
71,57.355,tcp,-,CON,4373,2761,236339,253167,406.4,4120.63,4414.04,54.05,91.69,0.0131,0.0208,0.665,0.26,0.0,128,128,735,232,4096,8192,0,0,0.455,0.137,0.058,2,0,10,34,24,8,3,15,7,93,0,0,0,1,DoS,Attack,3498,437,437
72,0.308,tcp,-,SYN,18,10,870,412,1940.3,2824.68,1337.66,48.33,41.2,0.0171,0.0308,0.763,0.802,0.0,64,255,0,0,2048,2048,0,0,0.199,0.089,0.009,3,0,14,44,11,1,1,5,33,29,0,0,0,0,Reconnaissance,Attack,1,0,0
73,15.66,tcp,-,CON,125,55,30544,22293,147.9,1950.45,1423.56,244.35,405.33,0.1253,0.2847,0.969,0.095,0.0,128,255,12,2,4096,8192,0,0,0.201,0.087,0.06,2,0,19,65,20,3,3,6,18,12,0,0,0,1,Worms,Attack,37,25,12
74,0.178,tcp,-,RST,16,12,895,701,4479.5,5028.09,3938.2,55.94,58.42,0.0111,0.0148,0.152,0.598,0.0,128,128,0,0,512,512,0,0,0.336,0.09,0.072,3,0,4,45,31,7,1,10,50,45,0,0,0,0,Reconnaissance,Attack,1,1,1
75,44.473,tcp,-,CON,1337,588,242207,289305,170.4,5446.16,6505.18,181.16,492.02,0.0333,0.0756,0.494,0.179,0.0,64,64,70,15,1024,4096,0,0,0.19,0.151,0.073,3,0,16,28,26,0,1,13,1,50,0,0,0,1,DoS,Attack,1069,133,133
76,84.52,tcp,-,CON,2312,243,273508,96509,198.4,3236.02,1141.85,118.3,397.16,0.0366,0.3478,0.187,0.285,0.0,64,64,171,9,2048,1024,0,0,0.095,0.18,0.013,2,0,6,39,1,8,1,9,3,7,0,0,0,1,DoS,Attack,1849,231,231
77,14.769,tcp,ftp,CON,256,34,23639,14799,59.3,1600.58,1002.03,92.34,435.26,0.0577,0.4344,0.35,0.677,0.0,64,255,6,0,1024,512,0,0,0.382,0.013,0.025,2,0,17,52,9,8,4,1,12,25,1,1,0,0,Backdoor,Attack,25,25,0
78,5.29,udp,ssh,CON,82,63,8086,5074,151.9,1528.54,959.17,98.61,80.54,0.0645,0.084,0.329,0.285,151.9,64,64,2,1,4096,1024,0,0,0.244,0.044,0.051,3,0,7,58,5,5,5,17,26,76,0,0,0,1,Exploits,Attack,16,16,8
79,12.461,tcp,-,CON,991,730,6031,2400,83.5,483.99,192.6,6.09,3.29,0.0126,0.0171,0.868,0.295,0.0,128,128,27,9,512,4096,0,0,0.011,0.053,0.037,1,0,20,20,47,8,1,8,18,99,0,0,0,0,Worms,Attack,297,198,99
80,3.341,tcp,https,CON,49,7,1115,5051,16.8,333.73,1511.82,22.76,721.57,0.0682,0.4773,0.059,0.074,0.0,64,64,0,0,4096,4096,0,0,0.061,0.013,0.008,1,579,4,4,4,0,0,1,3,4,0,0,2,0,Normal,Normal,1,1,0
81,5.413,tcp,http,CON,168,101,1297,916,172.0,239.61,169.22,7.72,9.07,0.0322,0.0536,0.415,0.615,0.0,128,255,4,1,8192,1024,0,0,0.246,0.097,0.039,0,1173,12,17,21,6,4,1,20,8,0,0,1,1,Exploits,Attack,33,33,16
82,97.219,tcp,-,CON,3411,2622,239420,244781,272.3,2462.69,2517.83,70.19,93.36,0.0285,0.0371,0.071,0.955,0.0,255,128,629,241,512,8192,0,0,0.331,0.082,0.024,0,0,13,61,3,10,3,12,17,96,0,0,0,0,DoS,Attack,2728,341,341
83,0.035,tcp,-,SYN,3,0,659,416,911.7,18828.57,11885.71,219.67,416.0,0.0117,0.035,0.747,0.013,0.0,255,64,0,0,4096,2048,0,0,0.326,0.045,0.027,1,0,10,33,13,0,0,20,6,8,0,0,0,0,Reconnaissance,Attack,1,0,0
84,12.928,tcp,-,CON,50,6,14744,4402,20.5,1140.47,340.5,294.88,733.67,0.2586,2.1547,0.295,0.53,0.0,255,64,0,0,4096,512,0,0,0.342,0.123,0.019,3,0,11,89,1,0,5,7,25,75,0,0,0,0,Backdoor,Attack,5,5,0
85,76.125,tcp,-,CON,2979,1040,198066,49904,414.5,2601.85,655.55,66.49,47.98,0.0256,0.0732,0.259,0.165,0.0,128,128,238,41,1024,1024,0,0,0.172,0.154,0.054,3,0,12,49,29,6,3,3,44,85,0,0,0,0,DoS,Attack,2383,297,297
86,2.628,udp,http,CON,222,160,5741,2686,128.7,2184.55,1022.07,25.86,16.79,0.0118,0.0164,0.999,0.608,128.7,255,128,19,6,4096,4096,0,0,0.208,0.053,0.029,1,517,7,65,3,7,0,3,41,89,0,0,3,1,Exploits,Attack,44,44,22
87,45.67,tcp,-,CON,2284,1107,174917,168685,206.0,3830.02,3693.56,76.58,152.38,0.02,0.0413,0.082,0.968,0.0,64,255,121,29,8192,4096,0,0,0.155,0.156,0.064,0,0,2,5,9,5,3,17,30,20,0,0,0,0,DoS,Attack,1827,228,228
88,0.285,tcp,-,SYN,3,1,556,399,3750.0,1950.88,1400.0,185.33,399.0,0.095,0.285,0.174,0.547,0.0,128,128,0,0,2048,512,0,0,0.36,0.094,0.008,2,0,9,23,29,1,3,7,40,51,0,0,0,0,Reconnaissance,Attack,1,0,0
89,54.367,tcp,-,CON,2901,1359,176944,39880,162.5,3254.62,733.53,60.99,29.35,0.0187,0.04,0.659,0.027,0.0,255,255,456,106,1024,4096,0,0,0.119,0.054,0.069,0,0,5,65,38,5,0,15,7,68,0,0,0,1,DoS,Attack,2320,290,290
90,5.672,udp,ftp,CON,206,34,2436,2110,165.4,429.48,372.0,11.83,62.06,0.0275,0.1668,0.055,0.535,165.4,128,255,10,0,8192,1024,0,0,0.469,0.124,0.082,3,0,15,83,14,8,4,20,42,57,0,5,0,1,Exploits,Attack,41,41,20
91,86.335,tcp,-,CON,4648,3592,119449,48578,209.6,1383.55,562.67,25.7,13.52,0.0186,0.024,0.377,0.039,0.0,64,64,382,147,2048,1024,0,0,0.313,0.074,0.067,2,0,2,14,39,6,2,11,28,78,0,0,0,0,DoS,Attack,3718,464,464
92,100.266,tcp,-,CON,2214,1010,127603,149604,279.5,1272.64,1492.07,57.63,148.12,0.0453,0.0993,0.18,0.098,0.0,128,128,163,37,2048,1024,0,0,0.404,0.033,0.017,0,0,7,18,50,9,0,5,7,22,0,0,0,1,DoS,Attack,1771,221,221
93,16.761,tcp,-,CON,468,176,4887,1753,95.4,291.57,104.59,10.44,9.96,0.0358,0.0952,0.907,0.992,0.0,64,64,20,3,1024,1024,0,0,0.112,0.078,0.069,2,0,4,82,30,9,3,9,45,80,0,0,0,1,Backdoor,Attack,46,46,0
94,2.024,udp,https,RST,112,14,5948,6469,86.2,2938.74,3196.15,53.11,462.07,0.0181,0.1446,0.696,0.165,86.2,255,128,1,0,512,512,0,0,0.379,0.194,0.079,1,405,10,23,15,4,5,6,22,71,0,0,1,0,Exploits,Attack,22,22,11
