id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
13,0.082,tcp,-,RST,7,3,247,184,1652.9,3012.2,2243.9,35.29,61.33,0.0117,0.0273,0.452,0.644,0.0,255,255,0,0,1024,1024,0,0,0.268,0.149,0.013,0,0,5,33,13,2,4,5,49,98,0,0,0,0,Reconnaissance,Attack,1,1,1
14,29.346,udp,ftp,CON,63,62,6549,3895,4.3,223.16,132.73,103.95,62.82,0.4658,0.4733,0.053,0.014,4.3,64,64,0,0,4096,8192,0,0,0.019,0.018,0.028,1,0,3,2,5,0,0,1,2,9,1,2,0,0,Normal,Normal,1,1,0
15,24.702,tcp,-,CON,1894,790,53865,39561,122.2,2180.59,1601.53,28.44,50.08,0.013,0.0313,0.765,0.103,0.0,128,64,235,49,8192,8192,0,0,0.174,0.024,0.077,1,0,3,36,50,6,2,17,18,1,0,0,0,1,DoS,Attack,1515,189,189
16,0.027,tcp,-,SYN,7,4,291,238,1303.1,10777.78,8814.81,41.57,59.5,0.0039,0.0067,0.229,0.233,0.0,64,255,0,0,2048,512,0,0,0.118,0.043,0.067,0,0,10,64,39,10,5,16,19,69,0,0,0,0,Reconnaissance,Attack,1,0,0
17,38.522,tcp,-,CON,1775,233,80591,84180,162.1,2092.08,2185.24,45.4,361.29,0.0217,0.1653,0.587,0.965,0.0,64,128,232,15,2048,1024,0,0,0.307,0.062,0.033,2,0,3,78,41,2,4,8,11,60,0,0,0,1,DoS,Attack,1420,177,177
18,19.112,tcp,-,CON,1521,705,103953,79804,54.7,5439.15,4175.6,68.35,113.2,0.0126,0.0271,0.45,0.395,0.0,255,64,268,62,512,512,0,0,0.464,0.148,0.036,1,0,10,11,15,1,3,9,30,82,0,0,0,1,DoS,Attack,1216,152,152
19,3.246,tcp,https,RST,64,24,1819,1558,96.1,560.38,479.98,28.42,64.92,0.0507,0.1353,0.057,0.282,0.0,64,128,0,0,4096,1024,0,0,0.138,0.057,0.091,1,1544,2,18,33,4,1,19,21,74,0,0,2,0,Exploits,Attack,12,12,6
20,3.542,tcp,-,CON,91,40,23253,13299,81.5,6564.94,3754.66,255.53,332.48,0.0389,0.0885,0.093,0.441,0.0,255,255,6,1,4096,4096,0,0,0.106,0.045,0.014,1,0,12,22,9,8,3,6,35,83,0,0,0,0,Worms,Attack,27,18,9
21,0.017,udp,dns,RST,2,4,213,199,352.9,12529.41,11705.88,106.5,49.75,0.0085,0.0043,0.087,0.006,352.9,64,64,0,0,8192,4096,0,0,0.096,0.011,0.022,2,0,4,5,4,0,0,2,1,10,0,0,0,0,Normal,Normal,1,1,0
22,2.281,tcp,ssh,RST,14,19,1260,2505,14.5,552.39,1098.2,90.0,131.84,0.1629,0.1201,0.034,0.063,0.0,64,64,0,0,4096,4096,0,0,0.016,0.01,0.028,2,0,1,6,5,0,0,1,2,6,0,0,0,0,Normal,Normal,1,1,0
23,36.593,tcp,-,CON,1320,969,29018,21556,114.7,792.99,589.07,21.98,22.25,0.0277,0.0378,0.731,0.694,0.0,64,128,131,48,2048,4096,0,0,0.092,0.177,0.052,0,0,8,34,41,9,5,7,28,15,0,0,0,0,DoS,Attack,1056,132,132
24,0.028,tcp,-,RST,4,0,392,311,862.3,14000.0,11107.14,98.0,311.0,0.007,0.028,0.367,0.344,0.0,255,128,0,0,1024,8192,0,0,0.312,0.094,0.084,2,0,16,26,8,2,0,15,12,92,0,0,0,1,Reconnaissance,Attack,1,1,1
25,8.895,tcp,http,CON,174,89,21582,17830,91.4,2426.31,2004.5,124.03,200.34,0.0511,0.0999,0.285,0.429,0.0,64,64,22,5,4096,2048,0,0,0.141,0.16,0.059,3,613,16,10,24,4,1,16,39,79,0,0,1,1,Worms,Attack,52,34,17
26,4.376,tcp,http,RST,16,11,2396,2288,51.4,547.53,522.85,149.75,208.0,0.2735,0.3978,0.728,0.776,0.0,64,128,1,0,4096,4096,0,0,0.332,0.044,0.057,1,1548,10,42,19,10,0,3,42,74,0,0,1,0,Exploits,Attack,3,3,1
27,14.346,tcp,-,CON,829,132,27198,28506,68.4,1895.86,1987.03,32.81,215.95,0.0173,0.1087,0.643,0.704,0.0,255,255,150,11,1024,4096,0,0,0.456,0.129,0.037,0,0,5,65,38,5,0,15,7,68,0,0,0,1,DoS,Attack,663,82,82
28,39.065,tcp,-,CON,1888,678,131995,57640,186.2,3378.86,1475.49,69.91,85.01,0.0207,0.0576,0.35,0.708,0.0,64,64,262,47,4096,8192,0,0,0.246,0.082,0.072,0,0,15,54,41,9,1,13,32,52,0,0,0,0,DoS,Attack,1510,188,188
29,28.389,tcp,-,CON,697,264,135078,39211,175.3,4758.11,1381.2,193.8,148.53,0.0407,0.1075,0.187,0.041,0.0,255,128,68,12,4096,2048,0,0,0.3,0.139,0.007,3,0,17,58,8,3,1,3,22,3,0,0,0,0,DoS,Attack,557,69,69
30,22.639,tcp,-,CON,164,37,8124,5469,19.1,358.85,241.57,49.54,147.81,0.138,0.6119,0.731,0.193,0.0,128,255,0,0,2048,512,0,0,0.066,0.09,0.081,3,0,3,19,49,3,5,13,36,47,0,0,0,0,Backdoor,Attack,16,16,0
31,4.445,udp,http,RST,62,22,1604,1352,80.2,360.85,304.16,25.87,61.45,0.0717,0.202,0.138,0.663,80.2,128,128,1,0,8192,1024,0,0,0.011,0.044,0.008,1,1960,5,62,10,7,5,20,24,54,0,0,3,0,Exploits,Attack,12,12,6
32,0.062,tcp,-,SYN,8,5,408,93,1868.8,6580.65,1500.0,51.0,18.6,0.0077,0.0124,0.69,0.677,0.0,128,64,0,0,2048,1024,0,0,0.116,0.135,0.042,0,0,11,13,46,10,2,5,9,5,0,0,0,1,Reconnaissance,Attack,1,0,0
33,18.941,tcp,-,CON,2027,1124,71214,65583,96.2,3759.78,3462.49,35.13,58.35,0.0093,0.0169,0.509,0.636,0.0,64,64,266,73,1024,4096,0,0,0.133,0.122,0.098,3,0,16,28,26,0,1,13,1,50,0,0,0,1,DoS,Attack,1621,202,202
34,28.727,tcp,-,CON,1360,310,144879,115708,73.4,5043.3,4027.85,106.53,373.25,0.0211,0.0927,0.058,0.866,0.0,255,64,99,11,512,2048,0,0,0.305,0.145,0.007,1,0,8,18,48,1,5,18,6,76,0,0,0,1,DoS,Attack,1088,136,136
35,38.914,tcp,-,CON,1353,446,77921,57867,93.0,2002.39,1487.05,57.59,129.75,0.0288,0.0873,0.031,0.037,0.0,128,128,187,30,1024,4096,0,0,0.413,0.078,0.017,2,0,20,84,34,0,5,18,20,85,0,0,0,0,DoS,Attack,1082,135,135
36,59.648,tcp,-,CON,1752,485,55354,64725,128.5,928.01,1085.12,31.59,133.45,0.034,0.123,0.696,0.455,0.0,128,128,253,35,1024,2048,0,0,0.318,0.121,0.091,3,0,8,36,29,1,5,10,16,35,0,0,0,1,DoS,Attack,1401,175,175
37,55.761,tcp,-,CON,1619,784,140247,53695,190.2,2515.14,962.95,86.63,68.49,0.0344,0.0711,0.517,0.657,0.0,255,128,235,57,8192,4096,0,0,0.223,0.149,0.01,0,0,4,10,45,2,4,2,24,75,0,0,0,0,DoS,Attack,1295,161,161
38,0.082,tcp,-,FIN,7,5,156,171,562.6,1902.44,2085.37,22.29,34.2,0.0117,0.0164,0.927,0.06,0.0,128,255,0,0,1024,1024,0,0,0.468,0.077,0.015,0,0,15,5,19,3,0,7,3,41,0,0,0,1,Reconnaissance,Attack,1,1,0
39,16.342,tcp,telnet,CON,69,43,1959,968,46.0,119.88,59.23,28.39,22.51,0.2368,0.38,0.185,0.462,0.0,255,64,3,1,2048,4096,0,0,0.011,0.124,0.063,0,0,10,87,44,9,3,17,43,40,0,0,0,0,Backdoor,Attack,6,6,0
40,26.003,tcp,ssh,CON,175,94,6084,6015,12.8,233.97,231.32,34.77,63.99,0.1486,0.2766,0.947,0.166,0.0,128,128,6,1,4096,512,0,0,0.388,0.145,0.05,2,0,20,40,23,1,4,17,14,20,0,0,0,1,Backdoor,Attack,17,17,0
41,1.623,udp,https,RST,84,30,2214,1438,79.9,1364.14,886.01,26.36,47.93,0.0193,0.0541,0.488,0.034,79.9,255,64,0,0,4096,2048,0,0,0.041,0.182,0.018,2,124,18,76,48,2,5,14,36,64,0,0,0,1,Exploits,Attack,16,16,8
42,24.98,tcp,-,CON,2259,331,117374,73568,170.0,4698.72,2945.08,51.96,222.26,0.0111,0.0755,0.468,0.625,0.0,128,64,231,16,1024,4096,0,0,0.195,0.169,0.061,2,0,17,91,18,6,3,16,16,59,0,0,0,0,DoS,Attack,1807,225,225
43,0.007,tcp,-,SYN,7,3,64,68,516.5,9142.86,9714.29,9.14,22.67,0.001,0.0023,0.976,0.337,0.0,255,128,0,0,4096,8192,0,0,0.099,0.16,0.068,3,0,19,83,41,9,2,11,10,57,0,0,0,0,Reconnaissance,Attack,1,0,0
44,50.174,tcp,-,CON,1175,263,43888,33728,136.4,874.72,672.22,37.35,128.24,0.0427,0.1908,0.128,0.25,0.0,128,255,187,21,1024,2048,0,0,0.294,0.175,0.058,0,0,14,1,34,8,5,7,24,56,0,0,0,0,DoS,Attack,940,117,117
45,0.002,tcp,-,FIN,3,0,369,353,1050.8,184500.0,176500.0,123.0,353.0,0.0007,0.002,0.542,0.951,0.0,128,64,0,0,8192,8192,0,0,0.425,0.184,0.082,0,0,13,61,3,10,3,12,17,96,0,0,0,0,Reconnaissance,Attack,1,1,0
46,1.281,tcp,ftp,FIN,74,40,2210,1957,99.2,1725.21,1527.71,29.86,48.92,0.0173,0.032,0.74,0.95,0.0,64,64,5,1,4096,2048,0,0,0.109,0.117,0.098,3,0,15,49,25,1,5,18,9,84,0,2,0,0,Exploits,Attack,14,14,7
47,10.512,tcp,ssh,CON,22,14,2796,2320,14.7,265.98,220.7,127.09,165.71,0.4778,0.7509,0.597,0.525,0.0,128,64,0,0,1024,8192,0,0,0.138,0.108,0.052,2,0,6,15,43,0,1,1,23,31,0,0,0,1,Backdoor,Attack,2,2,0
48,14.296,tcp,ftp,CON,179,114,4356,4984,9.6,304.7,348.63,24.34,43.72,0.0799,0.1254,0.527,0.826,0.0,64,64,7,2,2048,2048,0,0,0.156,0.17,0.078,2,0,12,1,12,2,4,13,5,19,1,5,0,0,Backdoor,Attack,17,17,0
49,1.61,udp,ssh,RST,9,6,2055,2055,28.4,1276.4,1276.4,228.33,342.5,0.1789,0.2683,0.733,0.616,28.4,128,64,0,0,4096,512,0,0,0.102,0.078,0.079,1,0,5,62,21,3,0,9,25,31,0,0,0,1,Exploits,Attack,1,1,0
50,23.627,tcp,-,CON,135,93,5497,3971,34.0,232.66,168.07,40.72,42.7,0.175,0.2541,0.365,0.561,0.0,64,128,4,1,8192,512,0,0,0.246,0.178,0.055,3,0,12,87,48,10,2,19,25,82,0,0,0,1,Backdoor,Attack,13,13,0
51,0.01,tcp,-,RST,1,0,67,30,1347.8,6700.0,3000.0,67.0,30.0,0.01,0.01,0.325,0.773,0.0,128,255,0,0,4096,1024,0,0,0.074,0.194,0.048,0,0,10,72,25,10,2,5,43,90,0,0,0,0,Reconnaissance,Attack,1,1,1
52,0.054,tcp,-,SYN,3,1,197,181,368.4,3648.15,3351.85,65.67,181.0,0.018,0.054,0.212,0.819,0.0,255,255,0,0,2048,1024,0,0,0.168,0.014,0.02,3,0,20,82,2,7,5,18,19,83,0,0,0,1,Reconnaissance,Attack,1,0,0
53,0.019,tcp,-,RST,5,2,494,368,540.7,26000.0,19368.42,98.8,184.0,0.0038,0.0095,0.391,0.594,0.0,128,255,0,0,512,8192,0,0,0.253,0.198,0.018,1,0,15,48,24,7,0,19,9,68,0,0,0,1,Reconnaissance,Attack,1,1,1
54,12.723,tcp,ftp,CON,27,34,7464,2295,4.8,586.65,180.38,276.44,67.5,0.4712,0.3742,0.032,0.075,0.0,64,64,0,0,8192,8192,0,0,0.047,0.036,0.021,1,0,3,5,3,0,0,3,3,9,1,3,0,0,Normal,Normal,1,1,0
55,57.49,tcp,-,CON,755,382,100672,62239,189.9,1751.12,1082.61,133.34,162.93,0.0761,0.1505,0.045,0.026,0.0,128,64,135,34,2048,2048,0,0,0.194,0.164,0.099,3,0,14,69,48,8,4,8,32,29,0,0,0,1,DoS,Attack,604,75,75
56,4.194,udp,https,CON,12,3,1624,6746,3.6,387.22,1608.49,135.33,2248.67,0.3495,1.398,0.037,0.037,3.6,64,64,0,0,4096,8192,0,0,0.053,0.028,0.03,2,635,5,5,2,0,0,2,2,5,0,0,1,0,Normal,Normal,1,1,0
57,0.065,tcp,-,SYN,6,1,141,89,1812.6,2169.23,1369.23,23.5,89.0,0.0108,0.065,0.878,0.317,0.0,128,64,0,0,2048,512,0,0,0.436,0.081,0.033,0,0,8,54,41,9,3,3,8,64,0,0,0,0,Reconnaissance,Attack,1,0,0
58,0.01,tcp,-,SYN,6,2,415,301,313.4,41500.0,30100.0,69.17,150.5,0.0017,0.005,0.003,0.638,0.0,128,255,0,0,1024,8192,0,0,0.262,0.123,0.08,2,0,11,14,6,5,5,10,20,58,0,0,0,1,Reconnaissance,Attack,1,0,0
59,0.04,tcp,-,FIN,7,5,350,126,1593.9,8750.0,3150.0,50.0,25.2,0.0057,0.008,0.575,0.567,0.0,255,64,0,0,8192,1024,0,0,0.202,0.105,0.043,1,0,6,85,40,9,2,19,3,4,0,0,0,0,Reconnaissance,Attack,1,1,0
60,20.644,tcp,ssh,RST,46,47,3481,1307,4.5,168.62,63.31,75.67,27.81,0.4488,0.4392,0.024,0.083,0.0,64,64,0,0,8192,4096,0,0,0.059,0.017,0.02,2,0,2,5,5,0,0,2,5,4,0,0,0,0,Normal,Normal,1,1,0
61,1.671,udp,http,RST,61,27,3852,3290,27.8,2305.21,1968.88,63.15,121.85,0.0274,0.0619,0.464,0.972,27.8,128,128,3,0,8192,8192,0,0,0.308,0.076,0.016,1,795,8,33,14,5,5,3,29,48,0,0,0,0,Exploits,Attack,12,12,6
62,28.462,tcp,-,CON,2539,492,112958,84596,80.3,3968.73,2972.24,44.49,171.94,0.0112,0.0578,0.088,0.139,0.0,128,64,387,37,512,4096,0,0,0.011,0.032,0.05,3,0,3,74,41,10,0,5,10,73,0,0,0,1,DoS,Attack,2031,253,253
63,8.244,tcp,-,CON,222,171,9230,7007,103.5,1119.6,849.95,41.58,40.98,0.0371,0.0482,0.635,0.45,0.0,255,255,19,7,8192,4096,0,0,0.117,0.033,0.011,0,0,1,12,23,8,0,20,39,42,0,0,0,1,Worms,Attack,66,44,22
64,2.828,udp,ftp,RST,52,18,4478,4189,31.2,1583.45,1481.26,86.12,232.72,0.0544,0.1571,0.063,0.801,31.2,64,128,1,0,2048,512,0,0,0.386,0.149,0.033,1,0,19,10,3,6,2,3,35,8,0,0,0,1,Exploits,Attack,10,10,5
65,6.538,tcp,http,CON,295,206,17149,8911,148.6,2622.97,1362.96,58.13,43.26,0.0222,0.0317,0.122,0.725,0.0,64,64,24,8,8192,1024,0,0,0.168,0.199,0.098,1,393,20,68,17,5,2,13,6,48,0,0,3,1,Worms,Attack,88,59,29
66,0.02,tcp,-,FIN,9,1,306,292,1277.0,15300.0,14600.0,34.0,292.0,0.0022,0.02,0.297,0.43,0.0,255,128,0,0,1024,1024,0,0,0.094,0.024,0.079,3,0,17,60,32,4,3,1,6,51,0,0,0,1,Reconnaissance,Attack,1,1,0
67,3.436,udp,http,FIN,39,25,2200,4702,18.6,640.28,1368.45,56.41,188.08,0.0881,0.1374,0.047,0.003,18.6,64,64,0,0,8192,8192,0,0,0.097,0.048,0.018,1,192,2,5,5,0,0,1,2,6,0,0,1,0,Normal,Normal,1,1,0
68,0.067,tcp,-,RST,9,1,203,70,905.5,3029.85,1044.78,22.56,70.0,0.0074,0.067,0.153,0.235,0.0,255,255,0,0,1024,512,0,0,0.436,0.1,0.056,1,0,20,87,29,0,1,3,16,100,0,0,0,1,Reconnaissance,Attack,1,1,1
69,2.844,tcp,http,CON,262,147,16939,7715,143.3,5956.05,2712.73,64.65,52.48,0.0109,0.0193,0.751,0.558,0.0,64,128,24,6,8192,8192,0,0,0.281,0.028,0.038,3,604,5,26,22,3,3,19,16,64,0,0,2,1,Worms,Attack,78,52,26
70,3.199,udp,http,RST,35,36,3428,7281,22.2,1071.58,2276.02,97.94,202.25,0.0914,0.0889,0.064,0.082,22.2,64,64,0,0,4096,4096,0,0,0.04,0.039,0.018,1,353,2,5,5,0,0,3,1,4,0,0,2,0,Normal,Normal,1,1,0
71,23.038,tcp,ftp,CON,73,31,7766,8962,11.1,337.1,389.01,106.38,289.1,0.3156,0.7432,0.27,0.54,0.0,255,128,1,0,2048,4096,0,0,0.089,0.17,0.085,2,0,7,50,31,1,1,13,37,46,1,4,0,1,Backdoor,Attack,7,7,0
72,0.083,tcp,-,RST,6,1,205,157,1410.0,2469.88,1891.57,34.17,157.0,0.0138,0.083,0.801,0.2,0.0,64,255,0,0,4096,2048,0,0,0.092,0.03,0.065,0,0,14,14,16,6,4,13,34,11,0,0,0,1,Reconnaissance,Attack,1,1,1
73,12.272,tcp,-,CON,1535,1183,36023,39274,118.3,2935.38,3200.29,23.47,33.2,0.008,0.0104,0.277,0.188,0.0,128,255,219,84,512,1024,0,0,0.237,0.077,0.06,1,0,8,50,45,2,5,7,5,54,0,0,0,1,DoS,Attack,1228,153,153
74,39.922,tcp,-,CON,2455,1178,149714,119625,174.0,3750.16,2996.47,60.98,101.55,0.0163,0.0339,0.343,0.227,0.0,255,128,475,114,512,512,0,0,0.218,0.065,0.063,1,0,19,76,2,10,2,19,3,98,0,0,0,0,DoS,Attack,1964,245,245
75,5.984,udp,ssh,FIN,67,17,5990,1362,14.0,1001.0,227.61,89.4,80.12,0.0893,0.352,0.064,0.074,14.0,64,64,0,0,8192,8192,0,0,0.058,0.043,0.03,2,0,4,6,5,0,0,1,1,8,0,0,0,0,Normal,Normal,1,1,0
76,0.177,udp,dns,CON,3,4,189,169,39.5,1067.8,954.8,63.0,42.25,0.059,0.0442,0.046,0.004,39.5,64,64,0,0,4096,4096,0,0,0.077,0.032,0.006,1,0,2,2,2,0,0,2,4,6,0,0,0,0,Normal,Normal,1,1,0
77,4.112,udp,ftp,CON,78,58,2603,868,17.3,633.03,211.09,33.37,14.97,0.0527,0.0709,0.496,0.437,17.3,128,64,5,2,512,512,0,0,0.367,0.155,0.02,3,0,20,99,2,3,1,3,7,77,0,0,0,1,Exploits,Attack,15,15,7
78,21.93,tcp,-,CON,2048,1265,93450,28326,185.4,4261.29,1291.66,45.63,22.39,0.0107,0.0173,0.826,0.32,0.0,255,128,257,79,8192,2048,0,0,0.449,0.084,0.006,0,0,10,65,20,10,3,11,26,90,0,0,0,1,DoS,Attack,1638,204,204
79,18.263,tcp,-,CON,1867,702,27695,5691,172.3,1516.45,311.61,14.83,8.11,0.0098,0.026,0.729,0.771,0.0,128,255,291,54,8192,1024,0,0,0.046,0.078,0.016,2,0,2,30,3,5,3,9,5,28,0,0,0,1,DoS,Attack,1493,186,186
80,3.199,tcp,http,CON,205,139,20099,22216,117.5,6282.9,6944.67,98.04,159.83,0.0156,0.023,0.614,0.436,0.0,255,128,9,3,8192,8192,0,0,0.293,0.15,0.082,0,367,11,3,14,9,1,13,5,39,0,0,1,0,Worms,Attack,61,41,20
81,23.96,tcp,telnet,CON,168,106,6604,5892,43.2,275.63,245.91,39.31,55.58,0.1426,0.226,0.489,0.221,0.0,64,128,2,0,2048,4096,0,0,0.494,0.189,0.009,1,0,7,17,35,5,4,17,18,22,0,0,0,1,Backdoor,Attack,16,16,0
82,0.194,udp,dns,RST,3,1,240,390,20.6,1237.11,2010.31,80.0,390.0,0.0647,0.194,0.085,0.04,20.6,64,64,0,0,4096,4096,0,0,0.017,0.032,0.027,2,0,3,4,4,0,0,3,1,2,0,0,0,0,Normal,Normal,1,1,0
83,0.273,udp,dns,FIN,4,3,318,82,25.6,1164.84,300.37,79.5,27.33,0.0683,0.091,0.009,0.061,25.6,64,64,0,0,4096,8192,0,0,0.024,0.011,0.029,2,0,5,6,1,0,0,2,5,3,0,0,0,0,Normal,Normal,1,1,0
84,0.065,tcp,-,FIN,5,1,115,93,1170.5,1769.23,1430.77,23.0,93.0,0.013,0.065,0.38,0.548,0.0,255,255,0,0,1024,1024,0,0,0.302,0.114,0.047,2,0,14,1,40,5,1,19,27,24,0,0,0,0,Reconnaissance,Attack,1,1,0
85,1.532,tcp,-,CON,256,72,23125,20135,95.1,15094.65,13142.95,90.33,279.65,0.006,0.0213,0.447,0.46,0.0,64,255,8,1,8192,4096,0,0,0.434,0.114,0.041,0,0,20,38,16,1,0,9,10,49,0,0,0,0,Worms,Attack,76,51,25
86,9.791,tcp,-,CON,383,166,12096,2927,117.5,1235.42,298.95,31.58,17.63,0.0256,0.059,0.28,0.858,0.0,128,128,53,11,512,512,0,0,0.153,0.183,0.077,0,0,10,57,24,4,0,5,6,24,0,0,0,1,Worms,Attack,114,76,38
87,0.023,tcp,-,RST,4,2,305,311,351.8,13260.87,13521.74,76.25,155.5,0.0057,0.0115,0.862,0.923,0.0,64,255,0,0,4096,2048,0,0,0.249,0.125,0.078,3,0,3,89,4,2,3,14,31,60,0,0,0,0,Reconnaissance,Attack,1,1,1
88,1.244,tcp,-,FIN,98,66,2957,2123,36.9,2377.01,1706.59,30.17,32.17,0.0127,0.0188,0.259,0.43,0.0,255,64,9,3,1024,512,0,0,0.438,0.17,0.023,0,0,10,60,44,8,3,18,25,30,0,0,0,0,Exploits,Attack,19,19,9
89,45.662,tcp,-,CON,1528,753,31910,14553,56.1,698.83,318.71,20.88,19.33,0.0299,0.0606,0.111,0.439,0.0,255,128,239,58,2048,1024,0,0,0.109,0.18,0.05,1,0,17,64,6,0,0,5,41,21,0,0,0,1,DoS,Attack,1222,152,152
90,0.396,udp,dns,CON,1,2,303,247,7.6,765.15,623.74,303.0,123.5,0.396,0.198,0.06,0.01,7.6,64,64,0,0,4096,8192,0,0,0.086,0.031,0.026,1,0,5,1,3,0,0,2,2,7,0,0,0,0,Normal,Normal,1,1,0
91,58.495,tcp,-,CON,2015,1525,92969,35497,77.5,1589.35,606.84,46.14,23.28,0.029,0.0384,0.525,0.432,0.0,64,64,192,72,512,1024,0,0,0.153,0.126,0.018,1,0,17,78,2,8,1,18,27,29,0,0,0,1,DoS,Attack,1612,201,201
92,4.451,tcp,https,CON,31,6,2771,6373,8.3,622.56,1431.81,89.39,1062.17,0.1436,0.7418,0.06,0.05,0.0,64,64,0,0,4096,4096,0,0,0.022,0.015,0.009,1,828,3,4,4,0,0,2,2,10,0,0,2,0,Normal,Normal,1,1,0
93,11.932,tcp,ssh,CON,92,16,9056,7966,14.8,758.97,667.62,98.43,497.88,0.1297,0.7458,0.786,0.089,0.0,255,128,4,0,8192,2048,0,0,0.215,0.177,0.095,0,0,13,36,13,1,3,3,43,28,0,0,0,0,Backdoor,Attack,9,9,0
94,2.418,tcp,http,CON,6,24,1395,6547,12.4,576.92,2707.61,232.5,272.79,0.403,0.1008,0.062,0.047,0.0,64,64,0,0,4096,4096,0,0,0.05,0.029,0.02,1,438,5,7,4,0,0,1,4,3,0,0,1,0,Normal,Normal,1,1,0
